datetime_hour,actual,predicted,error,abs_error,iteration,hour
2024-01-15 02:00:00,62.04,104.13620822565332,42.09620822565332,42.09620822565332,3,2
2024-01-15 03:00:00,62.1,105.64565767748921,43.54565767748921,43.54565767748921,3,3
2024-01-15 04:00:00,69.46,109.65677053765923,40.19677053765923,40.19677053765923,3,4
2024-01-15 05:00:00,81.1,108.59985887295572,27.499858872955727,27.499858872955727,3,5
2024-01-15 06:00:00,86.74,118.51018562938314,31.77018562938315,31.77018562938315,3,6
2024-01-15 07:00:00,99.52,122.25079827100207,22.730798271002072,22.730798271002072,3,7
2024-01-15 08:00:00,100.33,130.47222509071017,30.14222509071017,30.14222509071017,3,8
2024-01-15 09:00:00,94.92,134.62549617394168,39.70549617394168,39.70549617394168,3,9
2024-01-15 10:00:00,90.3,134.13612662253894,43.83612662253894,43.83612662253894,3,10
2024-01-15 11:00:00,85.7,128.472689515366,42.772689515366,42.772689515366,3,11
2024-01-15 12:00:00,82.41,122.78129506316368,40.371295063163686,40.371295063163686,3,12
2024-01-15 13:00:00,84.99,123.68159502546582,38.69159502546583,38.69159502546583,3,13
2024-01-15 14:00:00,90.1,123.52108222751576,33.42108222751577,33.42108222751577,3,14
2024-01-15 15:00:00,98.03,129.58946724386655,31.55946724386655,31.55946724386655,3,15
2024-01-15 16:00:00,106.7,132.65060053788147,25.95060053788147,25.95060053788147,3,16
2024-01-15 17:00:00,112.85,139.85577178836215,27.005771788362154,27.005771788362154,3,17
2024-01-15 18:00:00,113.9,133.56970916802692,19.669709168026912,19.669709168026912,3,18
2024-01-15 19:00:00,107.58,130.63446081846507,23.054460818465074,23.054460818465074,3,19
2024-01-15 20:00:00,100.0,121.21442777777973,21.214427777779733,21.214427777779733,3,20
2024-01-15 21:00:00,97.21,119.43091216456254,22.22091216456255,22.22091216456255,3,21
2024-01-15 22:00:00,91.0,105.9863310706151,14.986331070615094,14.986331070615094,3,22
2024-01-15 23:00:00,86.59,109.69455853843594,23.10455853843594,23.10455853843594,3,23
2024-01-16 00:00:00,83.33,91.75220051685072,8.422200516850722,8.422200516850722,4,0
2024-01-16 01:00:00,80.94,82.23181792439334,1.2918179243933423,1.2918179243933423,4,1
2024-01-16 02:00:00,78.65,83.40809559063061,4.758095590630603,4.758095590630603,4,2
2024-01-16 03:00:00,78.35,81.6929119845482,3.342911984548209,3.342911984548209,4,3
2024-01-16 04:00:00,84.96,86.87548174729037,1.9154817472903716,1.9154817472903716,4,4
2024-01-16 05:00:00,96.1,98.8616304387596,2.7616304387596102,2.7616304387596102,4,5
2024-01-16 06:00:00,117.0,113.01551508961026,-3.984484910389739,3.984484910389739,4,6
2024-01-16 07:00:00,144.11,122.79635591732108,-21.313644082678934,21.313644082678934,4,7
2024-01-16 08:00:00,138.6,116.56523754870578,-22.034762451294213,22.034762451294213,4,8
2024-01-16 09:00:00,122.0,113.49159991384809,-8.508400086151909,8.508400086151909,4,9
2024-01-16 10:00:00,110.0,108.84790432463632,-1.1520956753636824,1.1520956753636824,4,10
2024-01-16 11:00:00,102.62,108.03465154507384,5.414651545073838,5.414651545073838,4,11
2024-01-16 12:00:00,95.47,105.00267882187873,9.532678821878733,9.532678821878733,4,12
2024-01-16 13:00:00,100.95,92.5950567724624,-8.354943227537603,8.354943227537603,4,13
2024-01-16 14:00:00,111.85,116.34193322581933,4.491933225819338,4.491933225819338,4,14
2024-01-16 15:00:00,113.56,117.05838477750322,3.498384777503219,3.498384777503219,4,15
2024-01-16 16:00:00,129.34,129.21480452480148,-0.1251954751985238,0.1251954751985238,4,16
2024-01-16 17:00:00,129.98,132.84834398957395,2.868343989573958,2.868343989573958,4,17
2024-01-16 18:00:00,116.92,130.08649923533085,13.166499235330846,13.166499235330846,4,18
2024-01-16 19:00:00,99.78,128.2860739635206,28.506073963520606,28.506073963520606,4,19
2024-01-16 20:00:00,88.75,116.54050515946435,27.790505159464345,27.790505159464345,4,20
2024-01-16 21:00:00,83.49,117.28606724596835,33.79606724596836,33.79606724596836,4,21
2024-01-16 22:00:00,79.87,111.21218688202455,31.34218688202455,31.34218688202455,4,22
2024-01-16 23:00:00,72.79,98.14060193251393,25.350601932513925,25.350601932513925,4,23
2024-01-17 00:00:00,72.33,91.00239293942933,18.67239293942933,18.67239293942933,5,0
2024-01-17 01:00:00,71.02,85.49510518714534,14.475105187145346,14.475105187145346,5,1
2024-01-17 02:00:00,70.07,81.61930039629306,11.549300396293063,11.549300396293063,5,2
2024-01-17 03:00:00,69.9,82.62796827197437,12.727968271974362,12.727968271974362,5,3
2024-01-17 04:00:00,72.67,91.14287092056809,18.472870920568084,18.472870920568084,5,4
2024-01-17 05:00:00,77.67,91.3121958999554,13.642195899955396,13.642195899955396,5,5
2024-01-17 06:00:00,87.0,99.1784498933968,12.178449893396802,12.178449893396802,5,6
2024-01-17 07:00:00,97.72,118.59280160649885,20.872801606498854,20.872801606498854,5,7
2024-01-17 08:00:00,106.24,121.61950411005333,15.379504110053333,15.379504110053333,5,8
2024-01-17 09:00:00,110.33,115.84597783921832,5.515977839218323,5.515977839218323,5,9
2024-01-17 10:00:00,111.1,108.048104135616,-3.0518958643839937,3.0518958643839937,5,10
2024-01-17 11:00:00,90.12,114.5581817746697,24.4381817746697,24.4381817746697,5,11
2024-01-17 12:00:00,83.05,103.5322614115001,20.482261411500104,20.482261411500104,5,12
2024-01-17 13:00:00,85.38,109.9396140264563,24.559614026456302,24.559614026456302,5,13
2024-01-17 14:00:00,70.98,115.78809506433288,44.808095064332875,44.808095064332875,5,14
2024-01-17 15:00:00,70.45,120.6166276655382,50.1666276655382,50.1666276655382,5,15
2024-01-17 16:00:00,79.72,131.384540406583,51.664540406583,51.664540406583,5,16
2024-01-17 17:00:00,105.49,128.55024661199073,23.060246611990735,23.060246611990735,5,17
2024-01-17 18:00:00,107.73,121.9864438563067,14.256443856306703,14.256443856306703,5,18
2024-01-17 19:00:00,93.82,114.94226200056849,21.122262000568497,21.122262000568497,5,19
2024-01-17 20:00:00,83.96,105.24993105751719,21.289931057517194,21.289931057517194,5,20
2024-01-17 21:00:00,79.25,96.91193606536935,17.661936065369346,17.661936065369346,5,21
2024-01-17 22:00:00,76.92,95.06626898804858,18.146268988048575,18.146268988048575,5,22
2024-01-17 23:00:00,71.3,87.6235612429123,16.323561242912305,16.323561242912305,5,23
2024-01-18 00:00:00,75.71,81.78817777294485,6.078177772944855,6.078177772944855,6,0
2024-01-18 01:00:00,70.54,74.98526943191925,4.445269431919243,4.445269431919243,6,1
2024-01-18 02:00:00,68.71,78.5127303225217,9.802730322521711,9.802730322521711,6,2
2024-01-18 03:00:00,63.81,76.46577146919039,12.655771469190384,12.655771469190384,6,3
2024-01-18 04:00:00,65.73,75.7788488150118,10.048848815011794,10.048848815011794,6,4
2024-01-18 05:00:00,73.05,78.26960362545218,5.21960362545218,5.21960362545218,6,5
2024-01-18 06:00:00,88.34,86.40795900324362,-1.9320409967563847,1.9320409967563847,6,6
2024-01-18 07:00:00,97.64,94.90910599182986,-2.7308940081701394,2.7308940081701394,6,7
2024-01-18 08:00:00,100.57,100.50109746463924,-0.06890253536074908,0.06890253536074908,6,8
2024-01-18 09:00:00,106.54,109.00137026002292,2.4613702600229175,2.4613702600229175,6,9
2024-01-18 10:00:00,100.85,111.81796963844457,10.967969638444572,10.967969638444572,6,10
2024-01-18 11:00:00,92.5,100.22273485021022,7.722734850210216,7.722734850210216,6,11
2024-01-18 12:00:00,84.28,95.40299190947108,11.122991909471082,11.122991909471082,6,12
2024-01-18 13:00:00,87.43,95.8742220029076,8.444222002907594,8.444222002907594,6,13
2024-01-18 14:00:00,92.41,89.18302308227024,-3.2269769177297576,3.2269769177297576,6,14
2024-01-18 15:00:00,90.77,90.10181512175002,-0.6681848782499742,0.6681848782499742,6,15
2024-01-18 16:00:00,96.02,93.86019319322578,-2.1598068067742133,2.1598068067742133,6,16
2024-01-18 17:00:00,103.71,110.11290216259272,6.402902162592724,6.402902162592724,6,17
2024-01-18 18:00:00,99.6,118.55538807627214,18.955388076272143,18.955388076272143,6,18
2024-01-18 19:00:00,91.76,112.965686180123,21.205686180122996,21.205686180122996,6,19
2024-01-18 20:00:00,83.23,100.22314265509432,16.993142655094317,16.993142655094317,6,20
2024-01-18 21:00:00,83.16,97.23045769559354,14.070457695593547,14.070457695593547,6,21
2024-01-18 22:00:00,73.61,93.99632085772355,20.386320857723547,20.386320857723547,6,22
2024-01-18 23:00:00,71.82,77.70375203251099,5.883752032510998,5.883752032510998,6,23
2024-01-19 00:00:00,67.44,76.33815142398453,8.89815142398453,8.89815142398453,7,0
2024-01-19 01:00:00,67.17,69.76072470368203,2.590724703682028,2.590724703682028,7,1
2024-01-19 02:00:00,62.76,68.55991595390658,5.799915953906584,5.799915953906584,7,2
2024-01-19 03:00:00,63.32,65.48100182685896,2.161001826858957,2.161001826858957,7,3
2024-01-19 04:00:00,67.71,65.54599871273622,-2.1640012872637726,2.1640012872637726,7,4
2024-01-19 05:00:00,79.18,70.05240940972962,-9.127590590270387,9.127590590270387,7,5
2024-01-19 06:00:00,88.15,81.96625645175266,-6.1837435482473495,6.1837435482473495,7,6
2024-01-19 07:00:00,104.27,94.09867679169479,-10.17132320830521,10.17132320830521,7,7
2024-01-19 08:00:00,108.3,95.69551495668283,-12.604485043317169,12.604485043317169,7,8
2024-01-19 09:00:00,100.51,100.68986787867483,0.1798678786748269,0.1798678786748269,7,9
2024-01-19 10:00:00,88.0,96.3517654138214,8.351765413821397,8.351765413821397,7,10
2024-01-19 11:00:00,80.12,93.13568420697715,13.015684206977141,13.015684206977141,7,11
2024-01-19 12:00:00,73.41,83.28042352849698,9.870423528496985,9.870423528496985,7,12
2024-01-19 13:00:00,75.27,84.55462912623787,9.284629126237874,9.284629126237874,7,13
2024-01-19 14:00:00,80.53,90.86668628219384,10.336686282193838,10.336686282193838,7,14
2024-01-19 15:00:00,85.84,92.99913001807977,7.159130018079765,7.159130018079765,7,15
2024-01-19 16:00:00,94.42,96.05663549228619,1.6366354922861888,1.6366354922861888,7,16
2024-01-19 17:00:00,95.62,102.008679932052,6.388679932052,6.388679932052,7,17
2024-01-19 18:00:00,93.52,97.41962992489653,3.89962992489653,3.89962992489653,7,18
2024-01-19 19:00:00,82.88,86.69570909363387,3.8157090936338705,3.8157090936338705,7,19
2024-01-19 20:00:00,80.5,78.08175747461922,-2.4182425253807764,2.4182425253807764,7,20
2024-01-19 21:00:00,82.03,81.8205222776916,-0.20947772230840656,0.20947772230840656,7,21
2024-01-19 22:00:00,75.28,74.41831398537964,-0.8616860146203607,0.8616860146203607,7,22
2024-01-19 23:00:00,78.97,63.00703259650513,-15.962967403494872,15.962967403494872,7,23
2024-01-20 00:00:00,66.79,59.5670455930648,-7.222954406935209,7.222954406935209,8,0
2024-01-20 01:00:00,70.58,50.46392243025286,-20.11607756974714,20.11607756974714,8,1
2024-01-20 02:00:00,66.09,60.644805049028584,-5.44519495097142,5.44519495097142,8,2
2024-01-20 03:00:00,63.68,58.862653476578195,-4.817346523421804,4.817346523421804,8,3
2024-01-20 04:00:00,66.1,60.23707951551601,-5.862920484483986,5.862920484483986,8,4
2024-01-20 05:00:00,70.3,65.6072265800119,-4.6927734199881,4.6927734199881,8,5
2024-01-20 06:00:00,75.93,75.16585453283983,-0.7641454671601764,0.7641454671601764,8,6
2024-01-20 07:00:00,84.09,78.5191324060576,-5.57086759394241,5.57086759394241,8,7
2024-01-20 08:00:00,88.31,77.5252096051195,-10.784790394880503,10.784790394880503,8,8
2024-01-20 09:00:00,82.85,87.78455405602026,4.934554056020261,4.934554056020261,8,9
2024-01-20 10:00:00,76.64,80.24168694026736,3.6016869402673564,3.6016869402673564,8,10
2024-01-20 11:00:00,74.65,63.786306360212905,-10.863693639787101,10.863693639787101,8,11
2024-01-20 12:00:00,69.84,62.71103317653495,-7.128966823465056,7.128966823465056,8,12
2024-01-20 13:00:00,73.41,68.4193803522063,-4.990619647793693,4.990619647793693,8,13
2024-01-20 14:00:00,79.21,61.974301415488135,-17.23569858451186,17.23569858451186,8,14
2024-01-20 15:00:00,87.97,73.33370829401845,-14.636291705981549,14.636291705981549,8,15
2024-01-20 16:00:00,95.07,76.64416788663523,-18.425832113364763,18.425832113364763,8,16
2024-01-20 17:00:00,99.94,81.3808950630809,-18.5591049369191,18.5591049369191,8,17
2024-01-20 18:00:00,91.75,72.31282526405303,-19.437174735946968,19.437174735946968,8,18
2024-01-20 19:00:00,83.93,70.18479356222383,-13.745206437776176,13.745206437776176,8,19
2024-01-20 20:00:00,75.8,58.07389195644746,-17.726108043552536,17.726108043552536,8,20
2024-01-20 21:00:00,77.88,63.74276457030749,-14.137235429692502,14.137235429692502,8,21
2024-01-20 22:00:00,69.13,56.68514122745895,-12.444858772541046,12.444858772541046,8,22
2024-01-20 23:00:00,69.07,53.12242206107139,-15.947577938928603,15.947577938928603,8,23
2024-01-21 00:00:00,57.88,48.46715500290182,-9.412844997098183,9.412844997098183,9,0
2024-01-21 01:00:00,55.15,39.09764856784952,-16.05235143215048,16.05235143215048,9,1
2024-01-21 02:00:00,50.89,42.24681197461473,-8.643188025385271,8.643188025385271,9,2
2024-01-21 03:00:00,48.91,46.73348930533384,-2.176510694666156,2.176510694666156,9,3
2024-01-21 04:00:00,48.51,45.7717416505006,-2.7382583494993966,2.7382583494993966,9,4
2024-01-21 05:00:00,46.81,36.987383957832364,-9.822616042167638,9.822616042167638,9,5
2024-01-21 06:00:00,48.52,51.7951525166624,3.275152516662395,3.275152516662395,9,6
2024-01-21 07:00:00,54.23,56.42915941637849,2.1991594163784924,2.1991594163784924,9,7
2024-01-21 08:00:00,59.0,64.24962367193083,5.249623671930834,5.249623671930834,9,8
2024-01-21 09:00:00,58.64,67.14210789990857,8.502107899908566,8.502107899908566,9,9
2024-01-21 10:00:00,56.8,65.49321254074223,8.693212540742238,8.693212540742238,9,10
2024-01-21 11:00:00,56.36,70.66411958331685,14.304119583316847,14.304119583316847,9,11
2024-01-21 12:00:00,47.42,70.99131815772303,23.571318157723027,23.571318157723027,9,12
2024-01-21 13:00:00,52.67,68.64928561643605,15.979285616436044,15.979285616436044,9,13
2024-01-21 14:00:00,53.75,77.15313113131883,23.40313113131883,23.40313113131883,9,14
2024-01-21 15:00:00,56.89,81.19534539612356,24.305345396123556,24.305345396123556,9,15
2024-01-21 16:00:00,64.89,74.9203328046572,10.030332804657206,10.030332804657206,9,16
2024-01-21 17:00:00,77.19,81.26117366602722,4.071173666027221,4.071173666027221,9,17
2024-01-21 18:00:00,78.7,72.05716260816283,-6.642837391837176,6.642837391837176,9,18
2024-01-21 19:00:00,73.91,74.93913007182044,1.0291300718204468,1.0291300718204468,9,19
2024-01-21 20:00:00,56.44,62.02042291204309,5.58042291204309,5.58042291204309,9,20
2024-01-21 21:00:00,63.75,66.70799108803044,2.9579910880304396,2.9579910880304396,9,21
2024-01-21 22:00:00,57.39,55.3424389458188,-2.0475610541812017,2.0475610541812017,9,22
2024-01-21 23:00:00,40.66,50.77679213040041,10.116792130400412,10.116792130400412,9,23
2024-01-22 00:00:00,33.09,72.29656261759189,39.206562617591885,39.206562617591885,10,0
2024-01-22 01:00:00,28.34,62.111178082205775,33.77117808220578,33.77117808220578,10,1
2024-01-22 02:00:00,15.08,60.42120031591619,45.34120031591619,45.34120031591619,10,2
2024-01-22 03:00:00,13.34,64.05048485663875,50.71048485663874,50.71048485663874,10,3
2024-01-22 04:00:00,25.31,63.0655973561248,37.755597356124795,37.755597356124795,10,4
2024-01-22 05:00:00,49.01,70.37017407554771,21.36017407554771,21.36017407554771,10,5
2024-01-22 06:00:00,69.99,75.36076960874087,5.370769608740872,5.370769608740872,10,6
2024-01-22 07:00:00,85.22,78.19910000837308,-7.020899991626919,7.020899991626919,10,7
2024-01-22 08:00:00,86.66,77.07379026673904,-9.586209733260958,9.586209733260958,10,8
2024-01-22 09:00:00,71.08,82.40054738035587,11.320547380355876,11.320547380355876,10,9
2024-01-22 10:00:00,61.99,85.03581095098957,23.04581095098957,23.04581095098957,10,10
2024-01-22 11:00:00,57.67,84.52505472425813,26.855054724258125,26.855054724258125,10,11
2024-01-22 12:00:00,58.48,87.68861074870964,29.20861074870964,29.20861074870964,10,12
2024-01-22 13:00:00,61.06,92.88345852302871,31.823458523028705,31.823458523028705,10,13
2024-01-22 14:00:00,62.99,86.32504871434763,23.33504871434763,23.33504871434763,10,14
2024-01-22 15:00:00,66.07,80.10169510433283,14.03169510433284,14.03169510433284,10,15
2024-01-22 16:00:00,79.09,87.96541509027678,8.875415090276775,8.875415090276775,10,16
2024-01-22 17:00:00,89.87,96.03578879691464,6.16578879691464,6.16578879691464,10,17
2024-01-22 18:00:00,81.79,89.13656713192199,7.3465671319219865,7.3465671319219865,10,18
2024-01-22 19:00:00,70.09,90.6067344369747,20.5167344369747,20.5167344369747,10,19
2024-01-22 20:00:00,60.87,67.87942633903701,7.009426339037013,7.009426339037013,10,20
2024-01-22 21:00:00,58.76,74.00391400339603,15.243914003396036,15.243914003396036,10,21
2024-01-22 22:00:00,52.55,64.36929624416598,11.819296244165983,11.819296244165983,10,22
2024-01-22 23:00:00,20.45,56.814539918107826,36.36453991810782,36.36453991810782,10,23
2024-01-23 00:00:00,15.33,31.93414253933709,16.60414253933709,16.60414253933709,11,0
2024-01-23 01:00:00,14.55,20.77960827191633,6.22960827191633,6.22960827191633,11,1
2024-01-23 02:00:00,9.66,18.26101808697709,8.601018086977088,8.601018086977088,11,2
2024-01-23 03:00:00,15.14,17.50929669233443,2.36929669233443,2.36929669233443,11,3
2024-01-23 04:00:00,42.16,28.67209160597362,-13.487908394026377,13.487908394026377,11,4
2024-01-23 05:00:00,65.55,54.11104829334258,-11.43895170665742,11.43895170665742,11,5
2024-01-23 06:00:00,83.14,69.06868549831638,-14.071314501683617,14.071314501683617,11,6
2024-01-23 07:00:00,86.5,86.48601036885476,-0.013989631145236103,0.013989631145236103,11,7
2024-01-23 08:00:00,83.36,73.0606550339742,-10.2993449660258,10.2993449660258,11,8
2024-01-23 09:00:00,81.0,71.75790104806377,-9.242098951936228,9.242098951936228,11,9
2024-01-23 10:00:00,66.65,68.39177978811973,1.7417797881197288,1.7417797881197288,11,10
2024-01-23 11:00:00,61.91,70.86628936851665,8.95628936851665,8.95628936851665,11,11
2024-01-23 12:00:00,61.03,74.326060356895,13.296060356894998,13.296060356894998,11,12
2024-01-23 13:00:00,65.61,73.39220761316511,7.782207613165113,7.782207613165113,11,13
2024-01-23 14:00:00,71.96,79.67445552190043,7.714455521900433,7.714455521900433,11,14
2024-01-23 15:00:00,66.62,88.91300777377566,22.293007773775656,22.293007773775656,11,15
2024-01-23 16:00:00,81.21,93.33379879307897,12.123798793078976,12.123798793078976,11,16
2024-01-23 17:00:00,85.89,99.39364761552332,13.50364761552332,13.50364761552332,11,17
2024-01-23 18:00:00,77.18,96.18269191311866,19.002691913118653,19.002691913118653,11,18
2024-01-23 19:00:00,66.64,87.6334296827501,20.993429682750104,20.993429682750104,11,19
2024-01-23 20:00:00,59.66,75.16427988575167,15.504279885751671,15.504279885751671,11,20
2024-01-23 21:00:00,49.92,73.33470129540935,23.414701295409344,23.414701295409344,11,21
2024-01-23 22:00:00,36.49,67.1889794737247,30.698979473724698,30.698979473724698,11,22
2024-01-23 23:00:00,10.74,43.51806126808514,32.77806126808514,32.77806126808514,11,23
2024-01-24 00:00:00,8.35,37.46870709979135,29.11870709979135,29.11870709979135,12,0
2024-01-24 01:00:00,6.69,25.68250099671522,18.99250099671522,18.99250099671522,12,1
2024-01-24 02:00:00,2.27,29.535077262354008,27.26507726235401,27.26507726235401,12,2
2024-01-24 03:00:00,0.2,31.897396222464863,31.697396222464864,31.697396222464864,12,3
2024-01-24 04:00:00,5.43,45.759209216543894,40.329209216543894,40.329209216543894,12,4
2024-01-24 05:00:00,24.52,57.07745163388466,32.557451633884654,32.557451633884654,12,5
2024-01-24 06:00:00,55.41,70.54235082919051,15.132350829190514,15.132350829190514,12,6
2024-01-24 07:00:00,67.58,72.6729241611003,5.092924161100299,5.092924161100299,12,7
2024-01-24 08:00:00,65.89,66.57770045463603,0.6877004546360297,0.6877004546360297,12,8
2024-01-24 09:00:00,59.84,73.60357328035022,13.763573280350215,13.763573280350215,12,9
2024-01-24 10:00:00,56.65,68.11821005135636,11.468210051356358,11.468210051356358,12,10
2024-01-24 11:00:00,47.21,64.5553280257168,17.345328025716803,17.345328025716803,12,11
2024-01-24 12:00:00,44.3,60.005647248475086,15.705647248475088,15.705647248475088,12,12
2024-01-24 13:00:00,51.63,63.89699748255888,12.266997482558878,12.266997482558878,12,13
2024-01-24 14:00:00,60.5,72.43007800053913,11.930078000539126,11.930078000539126,12,14
2024-01-24 15:00:00,64.0,65.73279102827635,1.7327910282763526,1.7327910282763526,12,15
2024-01-24 16:00:00,71.09,77.82386249026418,6.733862490264173,6.733862490264173,12,16
2024-01-24 17:00:00,83.14,85.1136982728844,1.9736982728844055,1.9736982728844055,12,17
2024-01-24 18:00:00,83.46,79.23881097336464,-4.221189026635358,4.221189026635358,12,18
2024-01-24 19:00:00,77.81,68.59782779459542,-9.212172205404585,9.212172205404585,12,19
2024-01-24 20:00:00,68.8,60.50574420925772,-8.294255790742277,8.294255790742277,12,20
2024-01-24 21:00:00,70.88,57.57787428159029,-13.302125718409705,13.302125718409705,12,21
2024-01-24 22:00:00,73.14,42.799907356009726,-30.340092643990275,30.340092643990275,12,22
2024-01-24 23:00:00,62.78,15.629364268991353,-47.15063573100865,47.15063573100865,12,23
2024-01-25 00:00:00,59.64,14.706242809518457,-44.93375719048154,44.93375719048154,13,0
2024-01-25 01:00:00,60.0,13.490245837648558,-46.50975416235144,46.50975416235144,13,1
2024-01-25 02:00:00,55.36,0.18351891104816787,-55.17648108895183,55.17648108895183,13,2
2024-01-25 03:00:00,57.26,-2.835806534217326,-60.095806534217324,60.095806534217324,13,3
2024-01-25 04:00:00,63.29,2.8490067252935205,-60.44099327470648,60.44099327470648,13,4
2024-01-25 05:00:00,72.45,16.840035850808135,-55.60996414919187,55.60996414919187,13,5
2024-01-25 06:00:00,83.5,34.242253166969164,-49.257746833030836,49.257746833030836,13,6
2024-01-25 07:00:00,95.53,45.991567749708935,-49.538432250291066,49.538432250291066,13,7
2024-01-25 08:00:00,89.84,48.0349338166187,-41.80506618338131,41.80506618338131,13,8
2024-01-25 09:00:00,83.95,44.969957541934484,-38.98004245806552,38.98004245806552,13,9
2024-01-25 10:00:00,78.66,49.25554670517148,-29.404453294828514,29.404453294828514,13,10
2024-01-25 11:00:00,74.95,46.03460406374723,-28.91539593625277,28.91539593625277,13,11
2024-01-25 12:00:00,69.76,41.814756535266504,-27.9452434647335,27.9452434647335,13,12
2024-01-25 13:00:00,66.17,48.77138147886789,-17.398618521132114,17.398618521132114,13,13
2024-01-25 14:00:00,61.85,51.909570420458834,-9.940429579541167,9.940429579541167,13,14
2024-01-25 15:00:00,67.67,60.43650621060223,-7.2334937893977695,7.2334937893977695,13,15
2024-01-25 16:00:00,75.59,63.86838381740535,-11.721616182594651,11.721616182594651,13,16
2024-01-25 17:00:00,94.72,82.30122365571587,-12.418776344284126,12.418776344284126,13,17
2024-01-25 18:00:00,96.11,84.95196770959043,-11.158032290409565,11.158032290409565,13,18
2024-01-25 19:00:00,79.83,76.37177198576335,-3.458228014236653,3.458228014236653,13,19
2024-01-25 20:00:00,72.14,71.38526211647635,-0.7547378835236458,0.7547378835236458,13,20
2024-01-25 21:00:00,71.39,75.99605098422424,4.60605098422424,4.60605098422424,13,21
2024-01-25 22:00:00,67.34,73.16180393202254,5.821803932022533,5.821803932022533,13,22
2024-01-25 23:00:00,62.8,53.32452941941688,-9.475470580583114,9.475470580583114,13,23
2024-01-26 00:00:00,62.0,52.18665144269926,-9.813348557300742,9.813348557300742,14,0
2024-01-26 01:00:00,58.49,48.80159420725356,-9.688405792746444,9.688405792746444,14,1
2024-01-26 02:00:00,52.99,45.94562748695943,-7.044372513040571,7.044372513040571,14,2
2024-01-26 03:00:00,39.82,47.038941173440854,7.218941173440854,7.218941173440854,14,3
2024-01-26 04:00:00,50.3,52.55902597900851,2.2590259790085128,2.2590259790085128,14,4
2024-01-26 05:00:00,61.53,64.46101312093361,2.9310131209336134,2.9310131209336134,14,5
2024-01-26 06:00:00,74.25,76.70693079042681,2.45693079042681,2.45693079042681,14,6
2024-01-26 07:00:00,80.45,80.89707294474518,0.4470729447451731,0.4470729447451731,14,7
2024-01-26 08:00:00,75.34,76.44561541246676,1.1056154124667614,1.1056154124667614,14,8
2024-01-26 09:00:00,66.19,78.9561930010189,12.766193001018905,12.766193001018905,14,9
2024-01-26 10:00:00,62.39,75.1982581605447,12.808258160544696,12.808258160544696,14,10
2024-01-26 11:00:00,55.78,70.18839498562707,14.40839498562707,14.40839498562707,14,11
2024-01-26 12:00:00,50.7,66.37977532203433,15.679775322034331,15.679775322034331,14,12
2024-01-26 13:00:00,53.61,65.51539940186188,11.905399401861885,11.905399401861885,14,13
2024-01-26 14:00:00,55.52,63.491624398854455,7.971624398854452,7.971624398854452,14,14
2024-01-26 15:00:00,63.38,64.83689507842261,1.4568950784226118,1.4568950784226118,14,15
2024-01-26 16:00:00,73.74,76.53687410245278,2.79687410245279,2.79687410245279,14,16
