datetime_hour,actual,predicted,error,abs_error,iteration
2024-01-14 19:00:00,86.03,127.87731,41.84731170654297,41.84731170654297,3
2024-01-14 20:00:00,84.49,124.92609,40.436086425781255,40.436086425781255,3
2024-01-14 21:00:00,82.97,120.55266,37.58265808105469,37.58265808105469,3
2024-01-14 22:00:00,72.52,116.526306,44.006306152343754,44.006306152343754,3
2024-01-14 23:00:00,77.7,112.43828,34.738278198242185,34.738278198242185,3
2024-01-15 00:00:00,72.07,106.1367,34.066703491210944,34.066703491210944,3
2024-01-15 01:00:00,66.82,101.5726,34.75260131835938,34.75260131835938,3
2024-01-15 02:00:00,62.04,98.75501,36.71501251220703,36.71501251220703,3
2024-01-15 03:00:00,62.1,100.15542,38.05541839599609,38.05541839599609,3
2024-01-15 04:00:00,69.46,104.31305,34.853049316406256,34.853049316406256,3
2024-01-15 05:00:00,81.1,108.44963,27.349630737304693,27.349630737304693,3
2024-01-15 06:00:00,86.74,127.6868,40.94679809570313,40.94679809570313,4
2024-01-15 07:00:00,99.52,127.84709,28.32709167480469,28.32709167480469,4
2024-01-15 08:00:00,100.33,122.48107,22.15107147216797,22.15107147216797,4
2024-01-15 09:00:00,94.92,114.67541,19.755407409667967,19.755407409667967,4
2024-01-15 10:00:00,90.3,108.05881,17.758807373046878,17.758807373046878,4
2024-01-15 11:00:00,85.7,101.883446,16.18344573974609,16.18344573974609,4
2024-01-15 12:00:00,82.41,98.694954,16.284953918457035,16.284953918457035,4
2024-01-15 13:00:00,84.99,99.067986,14.077985534667974,14.077985534667974,4
2024-01-15 14:00:00,90.1,106.11872,16.018721008300787,16.018721008300787,4
2024-01-15 15:00:00,98.03,120.62318,22.59317657470703,22.59317657470703,4
2024-01-15 16:00:00,106.7,134.42781,27.72781066894531,27.72781066894531,4
2024-01-15 17:00:00,112.85,142.27138,29.421377563476568,29.421377563476568,4
2024-01-15 18:00:00,113.9,141.83005,27.93004760742187,27.93004760742187,4
2024-01-15 19:00:00,107.58,134.48978,26.909776611328127,26.909776611328127,4
2024-01-15 20:00:00,100.0,125.48173,25.481727600097656,25.481727600097656,4
2024-01-15 21:00:00,97.21,115.97328,18.76328186035157,18.76328186035157,4
2024-01-15 22:00:00,91.0,109.39819,18.398193359375,18.398193359375,4
2024-01-15 23:00:00,86.59,104.83356,18.243557128906247,18.243557128906247,4
2024-01-16 00:00:00,83.33,97.35578,14.025781555175783,14.025781555175783,4
2024-01-16 01:00:00,80.94,91.44503,10.505030212402346,10.505030212402346,4
2024-01-16 02:00:00,78.65,89.21901,10.569009399414057,10.569009399414057,4
2024-01-16 03:00:00,78.35,95.04432,16.694319152832037,16.694319152832037,4
2024-01-16 04:00:00,84.96,106.67652,21.716521301269538,21.716521301269538,4
2024-01-16 05:00:00,96.1,117.5131,21.413099670410162,21.413099670410162,4
2024-01-16 06:00:00,117.0,143.64682,26.646820068359375,26.646820068359375,5
2024-01-16 07:00:00,144.11,145.49373,1.3837286376952989,1.3837286376952989,5
2024-01-16 08:00:00,138.6,140.53871,1.9387115478515682,1.9387115478515682,5
2024-01-16 09:00:00,122.0,131.4535,9.453506469726562,9.453506469726562,5
2024-01-16 10:00:00,110.0,123.697754,13.69775390625,13.69775390625,5
2024-01-16 11:00:00,102.62,117.098175,14.47817504882812,14.47817504882812,5
2024-01-16 12:00:00,95.47,114.37318,18.903176574707032,18.903176574707032,5
2024-01-16 13:00:00,100.95,115.01362,14.063618469238278,14.063618469238278,5
2024-01-16 14:00:00,111.85,122.63634,10.786337280273443,10.786337280273443,5
2024-01-16 15:00:00,113.56,136.70583,23.14582580566406,23.14582580566406,5
2024-01-16 16:00:00,129.34,148.0909,18.75089660644531,18.75089660644531,5
2024-01-16 17:00:00,129.98,152.39462,22.414622802734385,22.414622802734385,5
2024-01-16 18:00:00,116.92,148.69313,31.77313049316406,31.77313049316406,5
2024-01-16 19:00:00,99.78,139.22105,39.441054077148436,39.441054077148436,5
2024-01-16 20:00:00,88.75,128.46971,39.71971130371094,39.71971130371094,5
2024-01-16 21:00:00,83.49,116.829865,33.33986450195313,33.33986450195313,5
2024-01-16 22:00:00,79.87,108.89407,29.02407348632812,29.02407348632812,5
2024-01-16 23:00:00,72.79,103.69679,30.906792602539056,30.906792602539056,5
2024-01-17 00:00:00,72.33,96.649635,24.319635314941408,24.319635314941408,5
2024-01-17 01:00:00,71.02,91.52254,20.502537231445316,20.502537231445316,5
2024-01-17 02:00:00,70.07,89.85533,19.785331420898444,19.785331420898444,5
2024-01-17 03:00:00,69.9,96.38964,26.489640808105463,26.489640808105463,5
2024-01-17 04:00:00,72.67,108.20036,35.530363159179686,35.530363159179686,5
2024-01-17 05:00:00,77.67,120.573006,42.90300567626953,42.90300567626953,5
2024-01-17 06:00:00,87.0,125.22781,38.227813720703125,38.227813720703125,6
2024-01-17 07:00:00,97.72,127.65817,29.938172607421876,29.938172607421876,6
2024-01-17 08:00:00,106.24,124.787476,18.547475585937505,18.547475585937505,6
2024-01-17 09:00:00,110.33,118.66441,8.33441345214844,8.33441345214844,6
2024-01-17 10:00:00,111.1,113.552025,2.4520248413085994,2.4520248413085994,6
2024-01-17 11:00:00,90.12,109.193275,19.07327545166015,19.07327545166015,6
2024-01-17 12:00:00,83.05,107.512764,24.462763977050784,24.462763977050784,6
2024-01-17 13:00:00,85.38,108.21678,22.836781616210942,22.836781616210942,6
2024-01-17 14:00:00,70.98,113.862755,42.88275482177734,42.88275482177734,6
2024-01-17 15:00:00,70.45,123.83762,53.3876235961914,53.3876235961914,6
2024-01-17 16:00:00,79.72,130.37198,50.651978759765626,50.651978759765626,6
2024-01-17 17:00:00,105.49,131.12772,25.63771606445313,25.63771606445313,6
2024-01-17 18:00:00,107.73,125.99271,18.26270629882812,18.26270629882812,6
2024-01-17 19:00:00,93.82,117.81573,23.995727233886726,23.995727233886726,6
2024-01-17 20:00:00,83.96,109.08251,25.122511901855475,25.122511901855475,6
2024-01-17 21:00:00,79.25,100.40942,21.15941619873047,21.15941619873047,6
2024-01-17 22:00:00,76.92,93.55988,16.63988311767578,16.63988311767578,6
2024-01-17 23:00:00,71.3,88.80741,17.50741119384766,17.50741119384766,6
2024-01-18 00:00:00,75.71,83.85908,8.149077453613288,8.149077453613288,6
2024-01-18 01:00:00,70.54,80.10983,9.569832763671869,9.569832763671869,6
2024-01-18 02:00:00,68.71,79.81582,11.1058187866211,11.1058187866211,6
2024-01-18 03:00:00,63.81,84.809166,20.99916595458984,20.99916595458984,6
2024-01-18 04:00:00,65.73,93.28103,27.55102874755859,27.55102874755859,6
2024-01-18 05:00:00,73.05,102.46196,29.41195983886719,29.41195983886719,6
2024-01-18 06:00:00,88.34,114.55298,26.212978515624997,26.212978515624997,7
2024-01-18 07:00:00,97.64,117.169685,19.52968536376953,19.52968536376953,7
2024-01-18 08:00:00,100.57,116.28994,15.7199398803711,15.7199398803711,7
2024-01-18 09:00:00,106.54,112.74735,6.20735260009765,6.20735260009765,7
2024-01-18 10:00:00,100.85,109.20414,8.354139709472662,8.354139709472662,7
2024-01-18 11:00:00,92.5,106.13524,13.635238647460938,13.635238647460938,7
2024-01-18 12:00:00,84.28,104.86359,20.58358642578125,20.58358642578125,7
2024-01-18 13:00:00,87.43,105.84892,18.41892272949218,18.41892272949218,7
2024-01-18 14:00:00,92.41,110.129456,17.719455566406253,17.719455566406253,7
2024-01-18 15:00:00,90.77,117.51354,26.743542175292973,26.743542175292973,7
2024-01-18 16:00:00,96.02,122.83689,26.81689117431641,26.81689117431641,7
2024-01-18 17:00:00,103.71,124.81376,21.103758850097663,21.103758850097663,7
2024-01-18 18:00:00,99.6,123.13609,23.536093139648443,23.536093139648443,7
2024-01-18 19:00:00,91.76,118.94137,27.18136810302734,27.18136810302734,7
2024-01-18 20:00:00,83.23,113.77474,30.54474212646484,30.54474212646484,7
2024-01-18 21:00:00,83.16,107.62266,24.46265777587891,24.46265777587891,7
2024-01-18 22:00:00,73.61,102.74801,29.138008728027344,29.138008728027344,7
2024-01-18 23:00:00,71.82,99.49194,27.671943359375007,27.671943359375007,7
2024-01-19 00:00:00,67.44,95.3024,27.862398681640627,27.862398681640627,7
2024-01-19 01:00:00,67.17,92.37067,25.20066650390625,25.20066650390625,7
2024-01-19 02:00:00,62.76,90.75494,27.99493621826172,27.99493621826172,7
2024-01-19 03:00:00,63.32,93.07732,29.757316284179687,29.757316284179687,7
2024-01-19 04:00:00,67.71,98.445984,30.735983886718756,30.735983886718756,7
2024-01-19 05:00:00,79.18,104.426155,25.246155090332024,25.246155090332024,7
2024-01-19 06:00:00,88.15,107.87921,19.729211425781244,19.729211425781244,8
2024-01-19 07:00:00,104.27,112.45372,8.183720092773441,8.183720092773441,8
2024-01-19 08:00:00,108.3,114.47831,6.178309631347659,6.178309631347659,8
2024-01-19 09:00:00,100.51,112.9034,12.393396606445307,12.393396606445307,8
2024-01-19 10:00:00,88.0,110.44477,22.44477081298828,22.44477081298828,8
2024-01-19 11:00:00,80.12,106.932556,26.812556152343745,26.812556152343745,8
2024-01-19 12:00:00,73.41,104.243546,30.833545532226566,30.833545532226566,8
2024-01-19 13:00:00,75.27,103.689,28.41900299072266,28.41900299072266,8
2024-01-19 14:00:00,80.53,106.73826,26.208258361816405,26.208258361816405,8
2024-01-19 15:00:00,85.84,113.93101,28.091007385253903,28.091007385253903,8
2024-01-19 16:00:00,94.42,120.21411,25.794111328125,25.794111328125,8
2024-01-19 17:00:00,95.62,124.09373,28.4737271118164,28.4737271118164,8
2024-01-19 18:00:00,93.52,124.743675,31.223675231933598,31.223675231933598,8
2024-01-19 19:00:00,82.88,122.31794,39.437939758300786,39.437939758300786,8
2024-01-19 20:00:00,80.5,117.83093,37.3309326171875,37.3309326171875,8
2024-01-19 21:00:00,82.03,111.21554,29.185538024902343,29.185538024902343,8
2024-01-19 22:00:00,75.28,105.88586,30.605856628417968,30.605856628417968,8
2024-01-19 23:00:00,78.97,102.07806,23.10805633544922,23.10805633544922,8
2024-01-20 00:00:00,66.79,97.00236,30.21235748291015,30.21235748291015,8
2024-01-20 01:00:00,70.58,92.87311,22.29310791015625,22.29310791015625,8
2024-01-20 02:00:00,66.09,88.91841,22.82841125488281,22.82841125488281,8
2024-01-20 03:00:00,63.68,88.12652,24.44651824951172,24.44651824951172,8
2024-01-20 04:00:00,66.1,90.22839,24.128393554687506,24.128393554687506,8
2024-01-20 05:00:00,70.3,94.68935,24.389346313476565,24.389346313476565,8
2024-01-20 06:00:00,75.93,101.51429,25.584289855957024,25.584289855957024,9
2024-01-20 07:00:00,84.09,106.14884,22.058841857910153,22.058841857910153,9
2024-01-20 08:00:00,88.31,107.57473,19.26472991943359,19.26472991943359,9
2024-01-20 09:00:00,82.85,105.26399,22.413992309570318,22.413992309570318,9
2024-01-20 10:00:00,76.64,102.54647,25.906470642089843,25.906470642089843,9
2024-01-20 11:00:00,74.65,99.58514,24.935136413574213,24.935136413574213,9
2024-01-20 12:00:00,69.84,97.854065,28.014064941406247,28.014064941406247,9
2024-01-20 13:00:00,73.41,97.559006,24.14900573730469,24.14900573730469,9
2024-01-20 14:00:00,79.21,100.019455,20.809454956054694,20.809454956054694,9
2024-01-20 15:00:00,87.97,105.49546,17.525460510253907,17.525460510253907,9
2024-01-20 16:00:00,95.07,109.87031,14.800307922363288,14.800307922363288,9
2024-01-20 17:00:00,99.94,111.94687,12.006868896484377,12.006868896484377,9
2024-01-20 18:00:00,91.75,110.93565,19.185653686523438,19.185653686523438,9
2024-01-20 19:00:00,83.93,107.57537,23.645370788574212,23.645370788574212,9
2024-01-20 20:00:00,75.8,102.05849,26.258486938476565,26.258486938476565,9
2024-01-20 21:00:00,77.88,95.58088,17.700879211425786,17.700879211425786,9
2024-01-20 22:00:00,69.13,89.23272,20.102719421386723,20.102719421386723,9
2024-01-20 23:00:00,69.07,84.67426,15.604263000488288,15.604263000488288,9
2024-01-21 00:00:00,57.88,79.98715,22.107152099609372,22.107152099609372,9
2024-01-21 01:00:00,55.15,75.313225,20.16322479248047,20.16322479248047,9
2024-01-21 02:00:00,50.89,71.75231,20.862311706542968,20.862311706542968,9
2024-01-21 03:00:00,48.91,71.127914,22.21791442871094,22.21791442871094,9
2024-01-21 04:00:00,48.51,73.83449,25.324487915039064,25.324487915039064,9
2024-01-21 05:00:00,46.81,79.39072,32.58071655273437,32.58071655273437,9
2024-01-21 06:00:00,48.52,78.68414,30.164143066406247,30.164143066406247,10
2024-01-21 07:00:00,54.23,79.923195,25.69319488525391,25.69319488525391,10
2024-01-21 08:00:00,59.0,80.41352,21.41352081298828,21.41352081298828,10
2024-01-21 09:00:00,58.64,81.5649,22.924903259277343,22.924903259277343,10
2024-01-21 10:00:00,56.8,84.057365,27.25736541748047,27.25736541748047,10
2024-01-21 11:00:00,56.36,85.43761,29.077606811523438,29.077606811523438,10
2024-01-21 12:00:00,47.42,89.23638,41.81638153076172,41.81638153076172,10
2024-01-21 13:00:00,52.67,92.46827,39.79826934814453,39.79826934814453,10
2024-01-21 14:00:00,53.75,96.633606,42.88360595703125,42.88360595703125,10
2024-01-21 15:00:00,56.89,101.514885,44.62488494873047,44.62488494873047,10
2024-01-21 16:00:00,64.89,104.788445,39.89844451904297,39.89844451904297,10
2024-01-21 17:00:00,77.19,104.596245,27.40624481201172,27.40624481201172,10
2024-01-21 18:00:00,78.7,98.892235,20.19223480224609,20.19223480224609,10
2024-01-21 19:00:00,73.91,89.94017,16.03017028808594,16.03017028808594,10
2024-01-21 20:00:00,56.44,79.95701,23.51700836181641,23.51700836181641,10
2024-01-21 21:00:00,63.75,71.63686,7.886863708496094,7.886863708496094,10
2024-01-21 22:00:00,57.39,61.510044,4.12004409790039,4.12004409790039,10
2024-01-21 23:00:00,40.66,53.804657,13.144656982421878,13.144656982421878,10
2024-01-22 00:00:00,33.09,47.397545,14.30754486083984,14.30754486083984,10
2024-01-22 01:00:00,28.34,41.359264,13.019264373779297,13.019264373779297,10
2024-01-22 02:00:00,15.08,41.79386,26.713861389160158,26.713861389160158,10
2024-01-22 03:00:00,13.34,46.87606,33.53606048583984,33.53606048583984,10
2024-01-22 04:00:00,25.31,56.798336,31.488336029052736,31.488336029052736,10
2024-01-22 05:00:00,49.01,66.37391,17.363908996582033,17.363908996582033,10
2024-01-22 06:00:00,69.99,94.328316,24.338315734863286,24.338315734863286,11
2024-01-22 07:00:00,85.22,93.681335,8.461335449218751,8.461335449218751,11
2024-01-22 08:00:00,86.66,90.17668,3.516681518554691,3.516681518554691,11
2024-01-22 09:00:00,71.08,86.98831,15.908311767578127,15.908311767578127,11
2024-01-22 10:00:00,61.99,85.245,23.25500274658203,23.25500274658203,11
2024-01-22 11:00:00,57.67,83.79702,26.127019958496092,26.127019958496092,11
2024-01-22 12:00:00,58.48,85.76548,27.28548004150391,27.28548004150391,11
2024-01-22 13:00:00,61.06,90.05576,28.995763244628904,28.995763244628904,11
2024-01-22 14:00:00,62.99,98.587944,35.59794403076172,35.59794403076172,11
2024-01-22 15:00:00,66.07,110.25689,44.186889343261726,44.186889343261726,11
2024-01-22 16:00:00,79.09,118.11563,39.02563110351562,39.02563110351562,11
2024-01-22 17:00:00,89.87,119.05293,29.182932739257808,29.182932739257808,11
2024-01-22 18:00:00,81.79,112.95171,31.161713562011712,31.161713562011712,11
2024-01-22 19:00:00,70.09,103.92545,33.83545318603515,33.83545318603515,11
2024-01-22 20:00:00,60.87,96.00171,35.131708984375,35.131708984375,11
2024-01-22 21:00:00,58.76,89.644875,30.88487457275391,30.88487457275391,11
2024-01-22 22:00:00,52.55,82.880325,30.330325317382815,30.330325317382815,11
2024-01-22 23:00:00,20.45,77.680725,57.23072509765625,57.23072509765625,11
2024-01-23 00:00:00,15.33,71.62647,56.29647247314453,56.29647247314453,11
2024-01-23 01:00:00,14.55,66.86494,52.314936828613284,52.314936828613284,11
2024-01-23 02:00:00,9.66,68.57833,58.91833099365235,58.91833099365235,11
2024-01-23 03:00:00,15.14,76.72152,61.58151947021484,61.58151947021484,11
2024-01-23 04:00:00,42.16,88.55222,46.39222320556641,46.39222320556641,11
2024-01-23 05:00:00,65.55,97.81353,32.26352996826172,32.26352996826172,11
2024-01-23 06:00:00,83.14,113.39191,30.25190673828125,30.25190673828125,12
2024-01-23 07:00:00,86.5,112.50478,26.004783630371094,26.004783630371094,12
2024-01-23 08:00:00,83.36,107.213455,23.853455200195313,23.853455200195313,12
2024-01-23 09:00:00,81.0,101.30099,20.300987243652344,20.300987243652344,12
2024-01-23 10:00:00,66.65,97.5519,30.901902770996088,30.901902770996088,12
2024-01-23 11:00:00,61.91,95.44357,33.53357299804688,33.53357299804688,12
2024-01-23 12:00:00,61.03,97.21403,36.184027404785155,36.184027404785155,12
2024-01-23 13:00:00,65.61,101.56761,35.95761169433594,35.95761169433594,12
2024-01-23 14:00:00,71.96,109.19276,37.23275665283204,37.23275665283204,12
2024-01-23 15:00:00,66.62,118.413826,51.79382598876953,51.79382598876953,12
2024-01-23 16:00:00,81.21,123.62904,42.41904357910157,42.41904357910157,12
2024-01-23 17:00:00,85.89,122.154816,36.264815673828124,36.264815673828124,12
2024-01-23 18:00:00,77.18,114.487335,37.30733520507812,37.30733520507812,12
2024-01-23 19:00:00,66.64,104.8956,38.255599365234374,38.255599365234374,12
2024-01-23 20:00:00,59.66,96.138855,36.47885498046875,36.47885498046875,12
2024-01-23 21:00:00,49.92,89.281235,39.361234741210936,39.361234741210936,12
2024-01-23 22:00:00,36.49,82.11103,45.62103057861328,45.62103057861328,12
2024-01-23 23:00:00,10.74,75.698364,64.9583642578125,64.9583642578125,12
2024-01-24 00:00:00,8.35,68.85386,60.503858947753905,60.503858947753905,12
2024-01-24 01:00:00,6.69,63.26175,56.57174926757813,56.57174926757813,12
2024-01-24 02:00:00,2.27,63.714603,61.44460342407226,61.44460342407226,12
2024-01-24 03:00:00,0.2,71.03896,70.83896331787109,70.83896331787109,12
2024-01-24 04:00:00,5.43,83.16613,77.73613006591796,77.73613006591796,12
2024-01-24 05:00:00,24.52,93.51418,68.9941830444336,68.9941830444336,12
2024-01-24 06:00:00,55.41,103.38851,47.97851165771485,47.97851165771485,13
2024-01-24 07:00:00,67.58,103.59412,36.0141162109375,36.0141162109375,13
2024-01-24 08:00:00,65.89,100.67149,34.78149353027344,34.78149353027344,13
2024-01-24 09:00:00,59.84,96.78323,36.94323364257812,36.94323364257812,13
2024-01-24 10:00:00,56.65,93.85241,37.20240936279297,37.20240936279297,13
2024-01-24 11:00:00,47.21,91.39687,44.18687347412109,44.18687347412109,13
2024-01-24 12:00:00,44.3,92.028786,47.72878570556641,47.72878570556641,13
2024-01-24 13:00:00,51.63,95.068924,43.43892395019531,43.43892395019531,13
2024-01-24 14:00:00,60.5,101.65051,41.1505126953125,41.1505126953125,13
2024-01-24 15:00:00,64.0,111.847565,47.847564697265625,47.847564697265625,13
2024-01-24 16:00:00,71.09,120.052536,48.962536010742184,48.962536010742184,13
2024-01-24 17:00:00,83.14,123.26684,40.12683807373047,40.12683807373047,13
2024-01-24 18:00:00,83.46,120.25812,36.798117675781256,36.798117675781256,13
2024-01-24 19:00:00,77.81,113.18064,35.370641174316404,35.370641174316404,13
2024-01-24 20:00:00,68.8,105.92101,37.12101287841797,37.12101287841797,13
2024-01-24 21:00:00,70.88,99.251656,28.371655578613286,28.371655578613286,13
2024-01-24 22:00:00,73.14,93.34626,20.20626007080078,20.20626007080078,13
2024-01-24 23:00:00,62.78,89.00132,26.221319885253905,26.221319885253905,13
2024-01-25 00:00:00,59.64,83.31848,23.6784814453125,23.6784814453125,13
2024-01-25 01:00:00,60.0,78.42712,18.42711639404297,18.42711639404297,13
2024-01-25 02:00:00,55.36,76.68246,21.322456970214844,21.322456970214844,13
2024-01-25 03:00:00,57.26,80.249954,22.989954223632814,22.989954223632814,13
2024-01-25 04:00:00,63.29,87.90402,24.614022216796876,24.614022216796876,13
2024-01-25 05:00:00,72.45,95.3021,22.852101135253903,22.852101135253903,13
2024-01-25 06:00:00,83.5,94.01819,10.5181884765625,10.5181884765625,14
2024-01-25 07:00:00,95.53,96.78453,1.2545306396484364,1.2545306396484364,14
2024-01-25 08:00:00,89.84,97.18381,7.343807373046872,7.343807373046872,14
2024-01-25 09:00:00,83.95,95.2481,11.298100280761716,11.298100280761716,14
2024-01-25 10:00:00,78.66,93.124275,14.464275207519535,14.464275207519535,14
2024-01-25 11:00:00,74.95,91.23939,16.28938751220703,16.28938751220703,14
2024-01-25 12:00:00,69.76,91.73114,21.971140136718745,21.971140136718745,14
2024-01-25 13:00:00,66.17,93.55292,27.38291748046875,27.38291748046875,14
2024-01-25 14:00:00,61.85,97.11565,35.265646362304686,35.265646362304686,14
2024-01-25 15:00:00,67.67,102.88466,35.21465881347656,35.21465881347656,14
2024-01-25 16:00:00,75.59,107.59262,32.00262084960937,32.00262084960937,14
2024-01-25 17:00:00,94.72,110.2347,15.514703063964845,15.514703063964845,14
2024-01-25 18:00:00,96.11,109.218475,13.108475341796876,13.108475341796876,14
2024-01-25 19:00:00,79.83,105.07179,25.241792602539064,25.241792602539064,14
2024-01-25 20:00:00,72.14,99.212746,27.072745666503906,27.072745666503906,14
2024-01-25 21:00:00,71.39,92.927345,21.537345275878906,21.537345275878906,14
2024-01-25 22:00:00,67.34,86.29991,18.959911499023434,18.959911499023434,14
2024-01-25 23:00:00,62.8,81.64986,18.849856567382815,18.849856567382815,14
2024-01-26 00:00:00,62.0,76.85662,14.856620788574219,14.856620788574219,14
2024-01-26 01:00:00,58.49,72.279526,13.789525756835936,13.789525756835936,14
2024-01-26 02:00:00,52.99,69.592285,16.602285156249998,16.602285156249998,14
2024-01-26 03:00:00,39.82,70.03093,30.210929565429687,30.210929565429687,14
2024-01-26 04:00:00,50.3,74.26091,23.96091003417969,23.96091003417969,14
2024-01-26 05:00:00,61.53,80.3896,18.85960266113281,18.85960266113281,14
2024-01-26 06:00:00,74.25,87.76567,13.515670776367188,13.515670776367188,15
2024-01-26 07:00:00,80.45,89.81352,9.363522338867185,9.363522338867185,15
2024-01-26 08:00:00,75.34,90.94411,15.604107055664059,15.604107055664059,15
2024-01-26 09:00:00,66.19,90.96053,24.770533142089846,24.770533142089846,15
2024-01-26 10:00:00,62.39,91.33382,28.943816528320312,28.943816528320312,15
2024-01-26 11:00:00,55.78,91.36038,35.580382080078124,35.580382080078124,15
2024-01-26 12:00:00,50.7,93.003235,42.30323486328125,42.30323486328125,15
2024-01-26 13:00:00,53.61,95.644295,42.03429473876953,42.03429473876953,15
2024-01-26 14:00:00,55.52,99.682335,44.16233489990234,44.16233489990234,15
2024-01-26 15:00:00,63.38,105.71493,42.33492767333984,42.33492767333984,15
2024-01-26 16:00:00,73.74,110.46443,36.72443176269532,36.72443176269532,15
2024-01-26 17:00:00,89.62,113.16496,23.544962768554683,23.544962768554683,15
