datetime_hour,actual,predicted,error,abs_error,iteration,hour
2024-01-16 12:00:00,95.47,86.20468,-9.265318603515624,9.265318603515624,4,12
2024-01-16 13:00:00,100.95,79.14575,-21.804248046875003,21.804248046875003,4,13
2024-01-16 14:00:00,111.85,98.07046,-13.7795425415039,13.7795425415039,4,14
2024-01-16 15:00:00,113.56,110.96645,-2.5935464477539085,2.5935464477539085,4,15
2024-01-16 16:00:00,129.34,120.61846,-8.721538391113285,8.721538391113285,4,16
2024-01-16 17:00:00,129.98,134.39737,4.417369384765635,4.417369384765635,4,17
2024-01-16 18:00:00,116.92,134.73721,17.817213134765623,17.817213134765623,4,18
2024-01-16 19:00:00,99.78,120.54783,20.767828674316405,20.767828674316405,4,19
2024-01-16 20:00:00,88.75,108.904274,20.154273986816406,20.154273986816406,4,20
2024-01-16 21:00:00,83.49,104.13689,20.646886596679693,20.646886596679693,4,21
2024-01-16 22:00:00,79.87,91.5086,11.638598327636714,11.638598327636714,4,22
2024-01-16 23:00:00,72.79,88.713165,15.923165283203119,15.923165283203119,4,23
2024-01-17 00:00:00,72.33,85.74192,13.411920471191408,13.411920471191408,5,0
2024-01-17 01:00:00,71.02,82.90317,11.883167724609379,11.883167724609379,5,1
2024-01-17 02:00:00,70.07,79.11013,9.0401303100586,9.0401303100586,5,2
2024-01-17 03:00:00,69.9,81.68037,11.780366516113276,11.780366516113276,5,3
2024-01-17 04:00:00,72.67,88.28129,15.611288146972655,15.611288146972655,5,4
2024-01-17 05:00:00,77.67,102.584885,24.914884643554686,24.914884643554686,5,5
2024-01-17 06:00:00,87.0,109.494354,22.494354248046875,22.494354248046875,5,6
2024-01-17 07:00:00,97.72,139.47578,41.755784301757814,41.755784301757814,5,7
2024-01-17 08:00:00,106.24,146.98012,40.74011779785157,40.74011779785157,5,8
2024-01-17 09:00:00,110.33,130.77779,20.447786254882814,20.447786254882814,5,9
2024-01-17 10:00:00,111.1,118.07534,6.975340270996099,6.975340270996099,5,10
2024-01-17 11:00:00,90.12,115.505615,25.385615234374995,25.385615234374995,5,11
2024-01-17 12:00:00,83.05,101.97162,18.921618652343753,18.921618652343753,5,12
2024-01-17 13:00:00,85.38,107.00031,21.620312805175786,21.620312805175786,5,13
2024-01-17 14:00:00,70.98,121.81279,50.83278991699218,50.83278991699218,5,14
2024-01-17 15:00:00,70.45,126.221855,55.771855163574216,55.771855163574216,5,15
2024-01-17 16:00:00,79.72,144.50308,64.78308227539063,64.78308227539063,5,16
2024-01-17 17:00:00,105.49,144.68057,39.19057250976563,39.19057250976563,5,17
2024-01-17 18:00:00,107.73,133.08186,25.35186340332031,25.35186340332031,5,18
2024-01-17 19:00:00,93.82,118.700455,24.88045471191407,24.88045471191407,5,19
2024-01-17 20:00:00,83.96,102.79754,18.837538757324225,18.837538757324225,5,20
2024-01-17 21:00:00,79.25,96.42197,17.171966552734375,17.171966552734375,5,21
2024-01-17 22:00:00,76.92,90.70237,13.782369689941405,13.782369689941405,5,22
2024-01-17 23:00:00,71.3,85.30772,14.007716369628909,14.007716369628909,5,23
2024-01-18 00:00:00,75.71,77.14475,1.4347525024414125,1.4347525024414125,6,0
2024-01-18 01:00:00,70.54,74.95405,4.414048156738275,4.414048156738275,6,1
2024-01-18 02:00:00,68.71,77.38636,8.676360168457038,8.676360168457038,6,2
2024-01-18 03:00:00,63.81,77.37634,13.566342773437498,13.566342773437498,6,3
2024-01-18 04:00:00,65.73,81.452065,15.722064514160152,15.722064514160152,6,4
2024-01-18 05:00:00,73.05,94.14563,21.095629882812503,21.095629882812503,6,5
2024-01-18 06:00:00,88.34,100.6044,12.264400634765622,12.264400634765622,6,6
2024-01-18 07:00:00,97.64,115.45857,17.818572387695312,17.818572387695312,6,7
2024-01-18 08:00:00,100.57,114.41081,13.840812377929694,13.840812377929694,6,8
2024-01-18 09:00:00,106.54,112.61509,6.0750894165039,6.0750894165039,6,9
2024-01-18 10:00:00,100.85,110.226326,9.376325988769537,9.376325988769537,6,10
2024-01-18 11:00:00,92.5,91.96306,-0.5369415283203125,0.5369415283203125,6,11
2024-01-18 12:00:00,84.28,85.5994,1.3194033813476551,1.3194033813476551,6,12
2024-01-18 13:00:00,87.43,90.4874,3.057396240234368,3.057396240234368,6,13
2024-01-18 14:00:00,92.41,85.06085,-7.349147949218747,7.349147949218747,6,14
2024-01-18 15:00:00,90.77,86.37631,-4.393687744140621,4.393687744140621,6,15
2024-01-18 16:00:00,96.02,98.63638,2.616383056640629,2.616383056640629,6,16
2024-01-18 17:00:00,103.71,115.15683,11.446829833984381,11.446829833984381,6,17
2024-01-18 18:00:00,99.6,110.13188,10.531881713867193,10.531881713867193,6,18
2024-01-18 19:00:00,91.76,98.67769,6.917688598632807,6.917688598632807,6,19
2024-01-18 20:00:00,83.23,94.47091,11.24090911865234,11.24090911865234,6,20
2024-01-18 21:00:00,83.16,90.7059,7.545902099609378,7.545902099609378,6,21
2024-01-18 22:00:00,73.61,85.10385,11.493851318359376,11.493851318359376,6,22
2024-01-18 23:00:00,71.82,80.81405,8.99404876708985,8.99404876708985,6,23
2024-01-19 00:00:00,67.44,79.83643,12.396433410644534,12.396433410644534,7,0
2024-01-19 01:00:00,67.17,71.17832,4.0083218383789045,4.0083218383789045,7,1
2024-01-19 02:00:00,62.76,68.24206,5.482057800292971,5.482057800292971,7,2
2024-01-19 03:00:00,63.32,63.300716,-0.01928359985351591,0.01928359985351591,7,3
2024-01-19 04:00:00,67.71,68.387634,0.6776342773437563,0.6776342773437563,7,4
2024-01-19 05:00:00,79.18,89.85282,10.67282135009765,10.67282135009765,7,5
2024-01-19 06:00:00,88.15,97.48655,9.3365493774414,9.3365493774414,7,6
2024-01-19 07:00:00,104.27,105.73209,1.4620938110351602,1.4620938110351602,7,7
2024-01-19 08:00:00,108.3,106.16432,-2.1356781005859347,2.1356781005859347,7,8
2024-01-19 09:00:00,100.51,107.200386,6.690386047363276,6.690386047363276,7,9
2024-01-19 10:00:00,88.0,104.12924,16.129241943359375,16.129241943359375,7,10
2024-01-19 11:00:00,80.12,96.50399,16.38399017333984,16.38399017333984,7,11
2024-01-19 12:00:00,73.41,93.83334,20.42334350585938,20.42334350585938,7,12
2024-01-19 13:00:00,75.27,90.78729,15.517292480468754,15.517292480468754,7,13
2024-01-19 14:00:00,80.53,92.08178,11.551779479980468,11.551779479980468,7,14
2024-01-19 15:00:00,85.84,97.2143,11.374302062988278,11.374302062988278,7,15
2024-01-19 16:00:00,94.42,104.80359,10.383588867187498,10.383588867187498,7,16
2024-01-19 17:00:00,95.62,108.6829,13.062899475097652,13.062899475097652,7,17
2024-01-19 18:00:00,93.52,105.93698,12.416981201171879,12.416981201171879,7,18
2024-01-19 19:00:00,82.88,96.74001,13.860013122558598,13.860013122558598,7,19
2024-01-19 20:00:00,80.5,92.75466,12.254661560058594,12.254661560058594,7,20
2024-01-19 21:00:00,82.03,86.66136,4.631361694335936,4.631361694335936,7,21
2024-01-19 22:00:00,75.28,78.76544,3.485441894531249,3.485441894531249,7,22
2024-01-19 23:00:00,78.97,67.900986,-11.069014282226561,11.069014282226561,7,23
2024-01-20 00:00:00,66.79,54.862164,-11.927836456298834,11.927836456298834,8,0
2024-01-20 01:00:00,70.58,50.975204,-19.60479553222656,19.60479553222656,8,1
2024-01-20 02:00:00,66.09,55.51158,-10.578418579101566,10.578418579101566,8,2
2024-01-20 03:00:00,63.68,51.828293,-11.851707153320312,11.851707153320312,8,3
2024-01-20 04:00:00,66.1,54.092194,-12.00780639648437,12.00780639648437,8,4
2024-01-20 05:00:00,70.3,61.274487,-9.02551345825195,9.02551345825195,8,5
2024-01-20 06:00:00,75.93,66.96005,-8.969947509765632,8.969947509765632,8,6
2024-01-20 07:00:00,84.09,73.5174,-10.572597351074222,10.572597351074222,8,7
2024-01-20 08:00:00,88.31,76.33027,-11.979731140136721,11.979731140136721,8,8
2024-01-20 09:00:00,82.85,79.257484,-3.592515563964838,3.592515563964838,8,9
2024-01-20 10:00:00,76.64,65.78499,-10.855011596679688,10.855011596679688,8,10
2024-01-20 11:00:00,74.65,55.591827,-19.05817260742188,19.05817260742188,8,11
2024-01-20 12:00:00,69.84,48.553555,-21.286445465087894,21.286445465087894,8,12
2024-01-20 13:00:00,73.41,49.961,-23.449001464843747,23.449001464843747,8,13
2024-01-20 14:00:00,79.21,55.34584,-23.86415954589843,23.86415954589843,8,14
2024-01-20 15:00:00,87.97,73.547264,-14.422735900878905,14.422735900878905,8,15
2024-01-20 16:00:00,95.07,80.83581,-14.234192199707024,14.234192199707024,8,16
2024-01-20 17:00:00,99.94,88.739914,-11.20008605957031,11.20008605957031,8,17
2024-01-20 18:00:00,91.75,80.5805,-11.169502258300781,11.169502258300781,8,18
2024-01-20 19:00:00,83.93,67.066734,-16.863265686035163,16.863265686035163,8,19
2024-01-20 20:00:00,75.8,65.9481,-9.851902770996091,9.851902770996091,8,20
2024-01-20 21:00:00,77.88,67.72815,-10.151850585937495,10.151850585937495,8,21
2024-01-20 22:00:00,69.13,58.091824,-11.038176422119136,11.038176422119136,8,22
2024-01-20 23:00:00,69.07,60.011112,-9.058887786865228,9.058887786865228,8,23
2024-01-21 00:00:00,57.88,50.620567,-7.259432678222659,7.259432678222659,9,0
2024-01-21 01:00:00,55.15,52.97443,-2.175569915771483,2.175569915771483,9,1
2024-01-21 02:00:00,50.89,48.45065,-2.439350738525391,2.439350738525391,9,2
2024-01-21 03:00:00,48.91,45.359688,-3.5503121948242153,3.5503121948242153,9,3
2024-01-21 04:00:00,48.51,48.836353,0.3263533020019551,0.3263533020019551,9,4
2024-01-21 05:00:00,46.81,49.610947,2.8009466552734352,2.8009466552734352,9,5
2024-01-21 06:00:00,48.52,54.39898,5.878979187011716,5.878979187011716,9,6
2024-01-21 07:00:00,54.23,59.429134,5.1991343688964875,5.1991343688964875,9,7
2024-01-21 08:00:00,59.0,63.66729,4.667289733886719,4.667289733886719,9,8
2024-01-21 09:00:00,58.64,53.544815,-5.095184936523438,5.095184936523438,9,9
2024-01-21 10:00:00,56.8,51.054817,-5.745182800292966,5.745182800292966,9,10
2024-01-21 11:00:00,56.36,45.033195,-11.32680450439453,11.32680450439453,9,11
2024-01-21 12:00:00,47.42,39.21446,-8.20554153442383,8.20554153442383,9,12
2024-01-21 13:00:00,52.67,44.827793,-7.842206878662111,7.842206878662111,9,13
2024-01-21 14:00:00,53.75,57.68827,3.9382705688476562,3.9382705688476562,9,14
2024-01-21 15:00:00,56.89,72.26123,15.37123046875,15.37123046875,9,15
2024-01-21 16:00:00,64.89,82.53014,17.640143737792968,17.640143737792968,9,16
2024-01-21 17:00:00,77.19,90.80009,13.610086975097659,13.610086975097659,9,17
2024-01-21 18:00:00,78.7,82.784256,4.08425598144531,4.08425598144531,9,18
2024-01-21 19:00:00,73.91,82.94651,9.03651031494141,9.03651031494141,9,19
2024-01-21 20:00:00,56.44,72.46089,16.020891723632815,16.020891723632815,9,20
2024-01-21 21:00:00,63.75,74.25728,10.507278442382812,10.507278442382812,9,21
2024-01-21 22:00:00,57.39,57.855793,0.46579299926757756,0.46579299926757756,9,22
2024-01-21 23:00:00,40.66,56.23414,15.574138488769535,15.574138488769535,9,23
2024-01-22 00:00:00,33.09,60.656784,27.566784057617184,27.566784057617184,10,0
2024-01-22 01:00:00,28.34,60.53955,32.19955078125,32.19955078125,10,1
2024-01-22 02:00:00,15.08,58.42853,43.34853164672852,43.34853164672852,10,2
2024-01-22 03:00:00,13.34,62.696556,49.35655609130859,49.35655609130859,10,3
2024-01-22 04:00:00,25.31,69.14521,43.83521026611328,43.83521026611328,10,4
2024-01-22 05:00:00,49.01,86.40296,37.39296173095703,37.39296173095703,10,5
2024-01-22 06:00:00,69.99,85.37155,15.38155151367188,15.38155151367188,10,6
2024-01-22 07:00:00,85.22,92.376755,7.156754760742189,7.156754760742189,10,7
2024-01-22 08:00:00,86.66,76.776505,-9.883495483398434,9.883495483398434,10,8
2024-01-22 09:00:00,71.08,78.98868,7.908677978515627,7.908677978515627,10,9
2024-01-22 10:00:00,61.99,75.06197,13.071973571777342,13.071973571777342,10,10
2024-01-22 11:00:00,57.67,72.53228,14.862279968261717,14.862279968261717,10,11
2024-01-22 12:00:00,58.48,70.97226,12.492259521484378,12.492259521484378,10,12
2024-01-22 13:00:00,61.06,78.317635,17.25763458251953,17.25763458251953,10,13
2024-01-22 14:00:00,62.99,67.91457,4.924573669433592,4.924573669433592,10,14
2024-01-22 15:00:00,66.07,72.09775,6.027747802734382,6.027747802734382,10,15
2024-01-22 16:00:00,79.09,84.923416,5.833416137695309,5.833416137695309,10,16
2024-01-22 17:00:00,89.87,96.99969,7.129687194824214,7.129687194824214,10,17
2024-01-22 18:00:00,81.79,91.14918,9.359177551269525,9.359177551269525,10,18
2024-01-22 19:00:00,70.09,90.40905,20.319049987792965,20.319049987792965,10,19
2024-01-22 20:00:00,60.87,70.54988,9.679880981445315,9.679880981445315,10,20
2024-01-22 21:00:00,58.76,69.55663,10.79663299560547,10.79663299560547,10,21
2024-01-22 22:00:00,52.55,62.945175,10.39517517089844,10.39517517089844,10,22
2024-01-22 23:00:00,20.45,70.95424,50.50423889160156,50.50423889160156,10,23
2024-01-23 00:00:00,15.33,50.321426,34.991426391601564,34.991426391601564,11,0
2024-01-23 01:00:00,14.55,48.92406,34.374060821533206,34.374060821533206,11,1
2024-01-23 02:00:00,9.66,48.761757,39.10175689697266,39.10175689697266,11,2
2024-01-23 03:00:00,15.14,49.762753,34.622752532958984,34.622752532958984,11,3
2024-01-23 04:00:00,42.16,55.159508,12.999507751464847,12.999507751464847,11,4
2024-01-23 05:00:00,65.55,79.99654,14.446536254882815,14.446536254882815,11,5
2024-01-23 06:00:00,83.14,92.81944,9.679442749023437,9.679442749023437,11,6
2024-01-23 07:00:00,86.5,110.3147,23.814697265625,23.814697265625,11,7
2024-01-23 08:00:00,83.36,97.84336,14.483360900878907,14.483360900878907,11,8
2024-01-23 09:00:00,81.0,81.81781,0.81781005859375,0.81781005859375,11,9
2024-01-23 10:00:00,66.65,76.05121,9.401208496093744,9.401208496093744,11,10
2024-01-23 11:00:00,61.91,66.991844,5.081844177246097,5.081844177246097,11,11
2024-01-23 12:00:00,61.03,67.25893,6.228926391601561,6.228926391601561,11,12
2024-01-23 13:00:00,65.61,66.10523,0.4952322387695318,0.4952322387695318,11,13
2024-01-23 14:00:00,71.96,79.83306,7.873061218261725,7.873061218261725,11,14
2024-01-23 15:00:00,66.62,88.09699,21.476992492675777,21.476992492675777,11,15
2024-01-23 16:00:00,81.21,98.961205,17.7512045288086,17.7512045288086,11,16
2024-01-23 17:00:00,85.89,106.71987,20.829871520996093,20.829871520996093,11,17
2024-01-23 18:00:00,77.18,98.542175,21.362175292968743,21.362175292968743,11,18
2024-01-23 19:00:00,66.64,81.78961,15.14961181640625,15.14961181640625,11,19
2024-01-23 20:00:00,59.66,75.46141,15.801410522460941,15.801410522460941,11,20
2024-01-23 21:00:00,49.92,70.69522,20.775220947265623,20.775220947265623,11,21
2024-01-23 22:00:00,36.49,66.91688,30.42687774658203,30.42687774658203,11,22
2024-01-23 23:00:00,10.74,62.593338,51.85333801269531,51.85333801269531,11,23
2024-01-24 00:00:00,8.35,50.29801,41.948011779785155,41.948011779785155,12,0
2024-01-24 01:00:00,6.69,48.577953,41.88795333862305,41.88795333862305,12,1
2024-01-24 02:00:00,2.27,45.173496,42.90349624633789,42.90349624633789,12,2
2024-01-24 03:00:00,0.2,47.884045,47.684044647216794,47.684044647216794,12,3
2024-01-24 04:00:00,5.43,57.2903,51.86029846191406,51.86029846191406,12,4
2024-01-24 05:00:00,24.52,78.92788,54.4078793334961,54.4078793334961,12,5
2024-01-24 06:00:00,55.41,92.66522,37.25522216796875,37.25522216796875,12,6
2024-01-24 07:00:00,67.58,96.70153,29.12153045654297,29.12153045654297,12,7
2024-01-24 08:00:00,65.89,92.51947,26.62947021484375,26.62947021484375,12,8
2024-01-24 09:00:00,59.84,85.78955,25.949550781249997,25.949550781249997,12,9
2024-01-24 10:00:00,56.65,77.4493,20.799302673339845,20.799302673339845,12,10
2024-01-24 11:00:00,47.21,63.258747,16.048747100830077,16.048747100830077,12,11
2024-01-24 12:00:00,44.3,59.87211,15.572108459472659,15.572108459472659,12,12
2024-01-24 13:00:00,51.63,62.357994,10.727994079589841,10.727994079589841,12,13
2024-01-24 14:00:00,60.5,76.107925,15.607925415039062,15.607925415039062,12,14
2024-01-24 15:00:00,64.0,67.428665,3.4286651611328125,3.4286651611328125,12,15
2024-01-24 16:00:00,71.09,85.74822,14.658222351074215,14.658222351074215,12,16
2024-01-24 17:00:00,83.14,92.86507,9.725066528320312,9.725066528320312,12,17
2024-01-24 18:00:00,83.46,88.24953,4.789526977539069,4.789526977539069,12,18
2024-01-24 19:00:00,77.81,72.49648,-5.3135171508789085,5.3135171508789085,12,19
2024-01-24 20:00:00,68.8,65.027794,-3.7722061157226534,3.7722061157226534,12,20
2024-01-24 21:00:00,70.88,62.21555,-8.664450531005855,8.664450531005855,12,21
2024-01-24 22:00:00,73.14,53.488674,-19.65132583618164,19.65132583618164,12,22
2024-01-24 23:00:00,62.78,43.632164,-19.147835998535157,19.147835998535157,12,23
2024-01-25 00:00:00,59.64,28.885828,-30.754171981811524,30.754171981811524,13,0
2024-01-25 01:00:00,60.0,31.877443,-28.122556686401367,28.122556686401367,13,1
2024-01-25 02:00:00,55.36,23.160912,-32.199088439941406,32.199088439941406,13,2
2024-01-25 03:00:00,57.26,23.325367,-33.934633026123045,33.934633026123045,13,3
2024-01-25 04:00:00,63.29,30.69294,-32.59706024169922,32.59706024169922,13,4
2024-01-25 05:00:00,72.45,46.69223,-25.757769775390628,25.757769775390628,13,5
2024-01-25 06:00:00,83.5,63.634716,-19.865283966064453,19.865283966064453,13,6
2024-01-25 07:00:00,95.53,72.385254,-23.14474609375,23.14474609375,13,7
2024-01-25 08:00:00,89.84,68.7778,-21.06219848632813,21.06219848632813,13,8
2024-01-25 09:00:00,83.95,65.08948,-18.860522460937503,18.860522460937503,13,9
2024-01-25 10:00:00,78.66,60.484367,-18.175632629394528,18.175632629394528,13,10
2024-01-25 11:00:00,74.95,58.49735,-16.452651214599612,16.452651214599612,13,11
2024-01-25 12:00:00,69.76,52.853,-16.906999359130864,16.906999359130864,13,12
2024-01-25 13:00:00,66.17,57.740566,-8.429433746337892,8.429433746337892,13,13
2024-01-25 14:00:00,61.85,60.009598,-1.840402221679689,1.840402221679689,13,14
2024-01-25 15:00:00,67.67,69.31947,1.6494732666015608,1.6494732666015608,13,15
2024-01-25 16:00:00,75.59,79.65034,4.060337219238278,4.060337219238278,13,16
2024-01-25 17:00:00,94.72,92.808136,-1.9118640136718739,1.9118640136718739,13,17
2024-01-25 18:00:00,96.11,94.37367,-1.736327514648437,1.736327514648437,13,18
2024-01-25 19:00:00,79.83,88.097725,8.267724914550783,8.267724914550783,13,19
2024-01-25 20:00:00,72.14,72.53819,0.39819274902343693,0.39819274902343693,13,20
2024-01-25 21:00:00,71.39,80.052826,8.662825927734374,8.662825927734374,13,21
2024-01-25 22:00:00,67.34,80.877144,13.537143859863278,13.537143859863278,13,22
2024-01-25 23:00:00,62.8,67.02545,4.225451660156253,4.225451660156253,13,23
2024-01-26 00:00:00,62.0,65.70817,3.7081680297851562,3.7081680297851562,14,0
2024-01-26 01:00:00,58.49,63.46782,4.9778192138671855,4.9778192138671855,14,1
2024-01-26 02:00:00,52.99,63.389065,10.399064788818357,10.399064788818357,14,2
2024-01-26 03:00:00,39.82,64.29519,24.475188903808593,24.475188903808593,14,3
2024-01-26 04:00:00,50.3,66.654076,16.354075622558597,16.354075622558597,14,4
2024-01-26 05:00:00,61.53,88.54988,27.01988098144531,27.01988098144531,14,5
2024-01-26 06:00:00,74.25,98.5866,24.33660125732422,24.33660125732422,14,6
2024-01-26 07:00:00,80.45,104.03953,23.589527893066403,23.589527893066403,14,7
2024-01-26 08:00:00,75.34,97.63783,22.29783264160156,22.29783264160156,14,8
2024-01-26 09:00:00,66.19,92.50158,26.31157928466797,26.31157928466797,14,9
2024-01-26 10:00:00,62.39,86.571915,24.181914672851562,24.181914672851562,14,10
2024-01-26 11:00:00,55.78,77.38327,21.603270263671874,21.603270263671874,14,11
2024-01-26 12:00:00,50.7,66.295,15.59499816894531,15.59499816894531,14,12
2024-01-26 13:00:00,53.61,67.33229,13.722290649414063,13.722290649414063,14,13
2024-01-26 14:00:00,55.52,64.09914,8.57913635253906,8.57913635253906,14,14
2024-01-26 15:00:00,63.38,68.42245,5.042447204589841,5.042447204589841,14,15
2024-01-26 16:00:00,73.74,86.32312,12.583120117187505,12.583120117187505,14,16
2024-01-26 17:00:00,89.62,96.5167,6.896700744628902,6.896700744628902,14,17
2024-01-26 18:00:00,89.8,96.28455,6.484553527832034,6.484553527832034,14,18
2024-01-26 19:00:00,84.53,85.61116,1.0811602783203114,1.0811602783203114,14,19
2024-01-26 20:00:00,71.13,80.07645,8.94644653320313,8.94644653320313,14,20
2024-01-26 21:00:00,74.98,79.675766,4.6957659912109335,4.6957659912109335,14,21
2024-01-26 22:00:00,70.45,70.52225,0.07224731445312216,0.07224731445312216,14,22
2024-01-26 23:00:00,64.97,66.44869,1.4786923217773449,1.4786923217773449,14,23
2024-01-28 00:00:00,58.2,51.80048,-6.399520111083987,6.399520111083987,16,0
2024-01-28 01:00:00,52.9,47.870827,-5.029173278808592,5.029173278808592,16,1
2024-01-28 02:00:00,47.21,44.120914,-3.0890855407714852,3.0890855407714852,16,2
2024-01-28 03:00:00,44.0,45.094254,1.0942535400390625,1.0942535400390625,16,3
2024-01-28 04:00:00,43.2,40.686733,-2.5132667541503935,2.5132667541503935,16,4
2024-01-28 05:00:00,47.05,44.144974,-2.9050262451171847,2.9050262451171847,16,5
2024-01-28 06:00:00,51.4,46.524174,-4.875826263427733,4.875826263427733,16,6
2024-01-28 07:00:00,55.29,62.85832,7.568318328857423,7.568318328857423,16,7
2024-01-28 08:00:00,55.8,65.16534,9.365336608886722,9.365336608886722,16,8
2024-01-28 09:00:00,52.29,39.912354,-12.377646484375,12.377646484375,16,9
2024-01-28 10:00:00,47.53,36.745747,-10.784253387451173,10.784253387451173,16,10
2024-01-28 11:00:00,42.49,28.230799,-14.259201278686525,14.259201278686525,16,11
2024-01-28 12:00:00,40.53,30.160328,-10.369672088623048,10.369672088623048,16,12
2024-01-28 13:00:00,40.09,25.737383,-14.352617111206058,14.352617111206058,16,13
2024-01-28 14:00:00,38.03,45.175488,7.145487518310546,7.145487518310546,16,14
2024-01-28 15:00:00,43.12,48.512825,5.392825012207034,5.392825012207034,16,15
