datetime_hour,actual,pred_p10,pred_p50,pred_p90,error_p50,interval_width,in_interval,iteration,date,interval_width_bin
2024-01-13 05:00:00,78.3,71.57233798796995,82.41527216077809,92.49382702049027,4.11527216077809,20.921489032520327,True,1,2024-01-13,Narrow
2024-01-13 06:00:00,85.59,80.03522326210604,78.99086324156252,95.92549270928762,-6.599136758437481,15.89026944718158,True,2,2024-01-13,Very Narrow
2024-01-13 07:00:00,92.71,100.9490774607273,99.85179828110464,119.24593390209374,7.141798281104641,18.296856441366444,False,2,2024-01-13,Narrow
2024-01-13 08:00:00,94.83,123.0625529994173,125.31897359959669,136.6421056687563,30.48897359959669,13.579552669338995,False,2,2024-01-13,Very Narrow
2024-01-13 09:00:00,90.93,115.32614704570601,117.08508545779318,131.43707520630363,26.155085457793177,16.110928160597624,False,2,2024-01-13,Very Narrow
2024-01-13 10:00:00,88.4,102.96626222363655,108.78482077393392,124.60175854785813,20.38482077393391,21.635496324221577,False,2,2024-01-13,Narrow
2024-01-13 11:00:00,73.96,102.69761564288461,98.24427833721259,115.86672134097454,24.284278337212598,13.169105698089922,False,2,2024-01-13,Very Narrow
2024-01-13 12:00:00,71.45,94.78591178618453,91.11727558865077,105.4094326064766,19.667275588650767,10.623520820292072,False,2,2024-01-13,Very Narrow
2024-01-13 13:00:00,74.51,88.77108104132647,87.5881608964526,101.29209123890612,13.078160896452601,12.521010197579656,False,2,2024-01-13,Very Narrow
2024-01-13 14:00:00,80.4,91.38985005199123,91.53233202290659,106.22595370151801,11.132332022906581,14.836103649526777,False,2,2024-01-13,Very Narrow
2024-01-13 15:00:00,91.23,96.5073829829471,102.9567741310236,113.74401850420529,11.72677413102359,17.23663552125818,False,2,2024-01-13,Very Narrow
2024-01-13 16:00:00,99.3,108.60973362325977,111.26450659829734,126.71239418848376,11.964506598297348,18.102660565223985,False,2,2024-01-13,Narrow
2024-01-13 17:00:00,107.99,117.34845543515067,124.56851058924927,140.69746173624728,16.578510589249277,23.34900630109661,False,2,2024-01-13,Narrow
2024-01-13 18:00:00,103.14,118.48288396842456,123.38154663631255,135.66176812513578,20.24154663631255,17.17888415671122,False,2,2024-01-13,Very Narrow
2024-01-13 19:00:00,100.0,106.57137177801795,112.96597699153389,128.82624125926418,12.965976991533893,22.25486948124623,False,2,2024-01-13,Narrow
2024-01-13 20:00:00,96.63,99.81540609280339,103.41656352356856,114.89204585502235,6.78656352356856,15.07663976221896,False,2,2024-01-13,Very Narrow
2024-01-13 21:00:00,93.12,91.36875202103855,97.05417978691062,104.85460390859123,3.9341797869106188,13.485851887552684,True,2,2024-01-13,Very Narrow
2024-01-13 22:00:00,90.0,81.47725762990314,92.98859329412991,100.24193102695538,2.988593294129913,18.76467339705225,True,2,2024-01-13,Narrow
2024-01-13 23:00:00,86.1,76.02380208069422,88.10698309417347,94.84257469020929,2.006983094173478,18.818772609515065,True,2,2024-01-13,Narrow
2024-01-14 00:00:00,82.78,70.72385279672987,87.38948063031785,90.95232807966708,4.609480630317847,20.22847528293721,True,2,2024-01-14,Narrow
2024-01-14 01:00:00,78.66,67.79787752964472,83.18438311352016,87.55975009399793,4.524383113520159,19.76187256435321,True,2,2024-01-14,Narrow
2024-01-14 02:00:00,72.53,58.48122392263103,76.25797923733039,82.50569656359028,3.7279792373303877,24.024472640959246,True,2,2024-01-14,Narrow
2024-01-14 03:00:00,70.7,56.70720457963115,74.60395565659118,83.03462501666641,3.9039556565911795,26.327420437035258,True,2,2024-01-14,Narrow
2024-01-14 04:00:00,73.13,60.26706999299034,73.74022070576703,82.32919556617674,0.6102207057670341,22.062125573186393,True,2,2024-01-14,Narrow
2024-01-14 05:00:00,69.71,60.47658350453488,77.19790542705486,85.8659968481365,7.487905427054869,25.389413343601625,True,2,2024-01-14,Narrow
2024-01-14 06:00:00,74.4,72.4223657839379,78.0226702366474,82.6835969481936,3.6226702366473944,10.26123116425569,True,3,2024-01-14,Very Narrow
2024-01-14 07:00:00,77.9,69.78969318596346,79.42353427819889,90.12076460211966,1.5235342781988805,20.331071416156206,True,3,2024-01-14,Narrow
2024-01-14 08:00:00,86.81,74.6306847693803,94.65894130505959,97.18694170023834,7.848941305059583,22.55625693085804,True,3,2024-01-14,Narrow
2024-01-14 09:00:00,88.77,67.90556147507506,86.53827273291147,98.89040666314325,-2.23172726708853,30.984845188068192,True,3,2024-01-14,Narrow
2024-01-14 10:00:00,89.77,66.4274414576954,82.55694026040815,90.0772697622175,-7.213059739591841,23.649828304522103,True,3,2024-01-14,Narrow
2024-01-14 11:00:00,84.7,56.76547071440096,57.88600430565306,80.67482685345517,-26.813995694346943,23.90935613905421,False,3,2024-01-14,Narrow
2024-01-14 12:00:00,77.04,53.664109072349135,54.696880695022,81.00929014011645,-22.343119304978003,27.345181067767314,True,3,2024-01-14,Narrow
2024-01-14 13:00:00,79.15,52.968933892159654,56.84573575750832,81.51699527761174,-22.304264242491683,28.548061385452087,True,3,2024-01-14,Narrow
2024-01-14 14:00:00,82.32,56.026788028859336,61.57705547231919,85.73687853671044,-20.742944527680805,29.7100905078511,True,3,2024-01-14,Narrow
2024-01-14 15:00:00,86.62,69.6650209639607,82.36534372280926,90.6787688465851,-4.2546562771907475,21.0137478826244,True,3,2024-01-14,Narrow
2024-01-14 16:00:00,91.86,92.18024143005854,96.76110895507047,101.1212392949615,4.90110895507047,8.940997864902954,False,3,2024-01-14,Very Narrow
2024-01-14 17:00:00,99.94,106.25554268533179,105.43678294626253,112.22506484809747,5.4967829462625275,5.969522162765685,False,3,2024-01-14,Very Narrow
2024-01-14 18:00:00,92.01,100.88735132845598,108.80627575416263,107.30424891608222,16.79627575416262,6.416897587626238,False,3,2024-01-14,Very Narrow
2024-01-14 19:00:00,86.03,93.44386758191926,102.6746335971418,108.21662197396562,16.644633597141805,14.772754392046352,False,3,2024-01-14,Very Narrow
2024-01-14 20:00:00,84.49,94.56631942027069,97.21155970042022,100.95872553331931,12.72155970042023,6.392406113048622,False,3,2024-01-14,Very Narrow
2024-01-14 21:00:00,82.97,88.25143709493715,92.20867801371388,94.72793949533342,9.23867801371388,6.476502400396271,False,3,2024-01-14,Very Narrow
2024-01-14 22:00:00,72.52,78.02766289683262,88.93557571880514,92.47905451012168,16.415575718805144,14.451391613289061,False,3,2024-01-14,Very Narrow
2024-01-14 23:00:00,77.7,71.54002087561682,84.60480480773613,90.77945283811582,6.904804807736127,19.239431962498998,True,3,2024-01-14,Narrow
2024-01-15 00:00:00,72.07,80.44296922156164,84.56653231006689,97.46346901478167,12.496532310066897,17.020499793220026,False,3,2024-01-15,Very Narrow
2024-01-15 01:00:00,66.82,79.34151098633436,84.81611083675729,95.84103354016572,17.996110836757296,16.49952255383137,False,3,2024-01-15,Very Narrow
2024-01-15 02:00:00,62.04,78.09053150429466,83.46169801691792,98.47527367516281,21.421698016917922,20.38474217086815,False,3,2024-01-15,Narrow
2024-01-15 03:00:00,62.1,77.55883434401092,84.62718454558724,96.39484071296891,22.52718454558724,18.836006368957996,False,3,2024-01-15,Narrow
2024-01-15 04:00:00,69.46,79.91033905606008,92.02309031386409,102.01587688012225,22.563090313864095,22.105537824062168,False,3,2024-01-15,Narrow
2024-01-15 05:00:00,81.1,84.55043959692748,109.51901130921286,109.53655587772587,28.419011309212863,24.9861162807984,False,3,2024-01-15,Narrow
2024-01-15 06:00:00,86.74,72.13414311902501,97.25071339996728,110.44903280110879,10.510713399967287,38.31488968208377,True,4,2024-01-15,Medium
2024-01-15 07:00:00,99.52,84.38142037741477,114.9940096010484,121.69916846967497,15.474009601048408,37.3177480922602,True,4,2024-01-15,Narrow
2024-01-15 08:00:00,100.33,86.07092357447713,116.00957792024958,123.48429472867537,15.679577920249585,37.41337115419823,True,4,2024-01-15,Narrow
2024-01-15 09:00:00,94.92,86.91714243630673,111.61479783405444,120.9158448264253,16.69479783405444,33.99870239011857,True,4,2024-01-15,Narrow
2024-01-15 10:00:00,90.3,87.9240711150162,104.7425403263155,118.1269664971566,14.442540326315509,30.202895382140397,True,4,2024-01-15,Narrow
2024-01-15 11:00:00,85.7,77.43284782955449,93.79019304335823,114.99890294836108,8.090193043358227,37.56605511880659,True,4,2024-01-15,Narrow
2024-01-15 12:00:00,82.41,72.10865507495264,86.50208182760188,105.04493012368773,4.092081827601888,32.9362750487351,True,4,2024-01-15,Narrow
2024-01-15 13:00:00,84.99,75.3619476212309,86.55904951940789,108.44074160314892,1.5690495194078977,33.078793981918025,True,4,2024-01-15,Narrow
2024-01-15 14:00:00,90.1,78.78668776978685,88.4747161383734,107.96650935918827,-1.625283861626599,29.179821589401413,True,4,2024-01-15,Narrow
2024-01-15 15:00:00,98.03,85.34976975648165,98.47181507834944,114.59358808817935,0.44181507834943545,29.243818331697696,True,4,2024-01-15,Narrow
2024-01-15 16:00:00,106.7,94.46626166747006,109.70380839645918,121.16424979514997,3.0038083964591777,26.697988127679906,True,4,2024-01-15,Narrow
2024-01-15 17:00:00,112.85,100.82975762384261,122.67742741497668,139.61950172568618,9.827427414976682,38.78974410184357,True,4,2024-01-15,Medium
2024-01-15 18:00:00,113.9,96.86301699653022,114.80103783815328,127.97542882718913,0.9010378381532718,31.112411830658914,True,4,2024-01-15,Narrow
2024-01-15 19:00:00,107.58,91.94526820269546,105.982959234952,116.37867488210344,-1.5970407650479927,24.43340667940798,True,4,2024-01-15,Narrow
2024-01-15 20:00:00,100.0,83.19372034291123,93.01544417050097,105.9344031329515,-6.98455582949903,22.740682790040267,True,4,2024-01-15,Narrow
2024-01-15 21:00:00,97.21,74.92034332189282,82.78753608314042,98.33968755667645,-14.42246391685957,23.419344234783637,True,4,2024-01-15,Narrow
2024-01-15 22:00:00,91.0,68.42615611170933,79.70312798080504,91.20828086815327,-11.296872019194964,22.782124756443935,True,4,2024-01-15,Narrow
2024-01-15 23:00:00,86.59,67.4276905241289,79.29714840534419,89.52143928512218,-7.292851594655815,22.09374876099328,True,4,2024-01-15,Narrow
2024-01-16 00:00:00,83.33,65.9324901025183,70.0047833114696,80.02246218374918,-13.325216688530404,14.089972081230883,False,4,2024-01-16,Very Narrow
2024-01-16 01:00:00,80.94,45.61575491419144,70.08986394238147,82.89712284493841,-10.850136057618528,37.28136793074697,True,4,2024-01-16,Narrow
2024-01-16 02:00:00,78.65,37.1602320542264,66.04207974750588,82.8143967021889,-12.607920252494125,45.6541646479625,True,4,2024-01-16,Medium
2024-01-16 03:00:00,78.35,37.3107154987456,66.9612715775631,81.04835256288516,-11.388728422436898,43.737637064139555,True,4,2024-01-16,Medium
2024-01-16 04:00:00,84.96,65.68086210471037,70.60806316561856,88.0101706329353,-14.351936834381434,22.329308528224928,True,4,2024-01-16,Narrow
2024-01-16 05:00:00,96.1,73.70821080854464,87.5526561462564,100.33868271988287,-8.547343853743598,26.630471911338233,True,4,2024-01-16,Narrow
2024-01-16 06:00:00,117.0,101.5103698568835,102.10250296008482,110.89436331657683,-14.89749703991518,9.383993459693329,False,5,2024-01-16,Very Narrow
2024-01-16 07:00:00,144.11,109.79605386881032,112.8622393322238,118.68161778388038,-31.24776066777622,8.885563915070065,False,5,2024-01-16,Very Narrow
2024-01-16 08:00:00,138.6,106.9965294772247,120.02966207555757,118.57919274164979,-18.570337924442427,11.582663264425094,False,5,2024-01-16,Very Narrow
2024-01-16 09:00:00,122.0,104.8514006118361,105.21398378202964,103.65384640087382,-16.786016217970356,-1.1975542109622808,False,5,2024-01-16,Very Narrow
2024-01-16 10:00:00,110.0,99.11849089274602,103.63553986428865,100.34928458279545,-6.364460135711354,1.230793690049424,False,5,2024-01-16,Very Narrow
2024-01-16 11:00:00,102.62,93.30953342554051,92.8749471311957,97.70281247141538,-9.745052868804308,4.393279045874877,False,5,2024-01-16,Very Narrow
2024-01-16 12:00:00,95.47,86.91276481358398,92.86771519309923,91.60904706461989,-2.6022848069007694,4.69628225103591,False,5,2024-01-16,Very Narrow
2024-01-16 13:00:00,100.95,77.13592006012121,85.02824730386811,94.30292475988678,-15.92175269613189,17.16700469976557,False,5,2024-01-16,Very Narrow
2024-01-16 14:00:00,111.85,97.25599847854836,101.98862167531972,96.85315402969582,-9.861378324680274,-0.402844448852548,False,5,2024-01-16,Very Narrow
2024-01-16 15:00:00,113.56,104.84017745482018,106.94730476873478,110.20308319850275,-6.612695231265221,5.362905743682575,False,5,2024-01-16,Very Narrow
2024-01-16 16:00:00,129.34,117.8498845390234,118.36085059434163,119.67614200178282,-10.979149405658376,1.8262574627594148,False,5,2024-01-16,Very Narrow
2024-01-16 17:00:00,129.98,123.15372455510507,133.92189688806207,128.99423534685056,3.9418968880620753,5.840510791745487,False,5,2024-01-16,Very Narrow
2024-01-16 18:00:00,116.92,122.60392262365622,134.23654634422348,125.03097829631119,17.316546344223482,2.427055672654973,False,5,2024-01-16,Very Narrow
2024-01-16 19:00:00,99.78,118.47129505398483,123.13184425770378,120.46746811233425,23.351844257703775,1.996173058349413,False,5,2024-01-16,Very Narrow
2024-01-16 20:00:00,88.75,106.14185351302771,113.59396694965706,109.31493568810966,24.84396694965706,3.1730821750819445,False,5,2024-01-16,Very Narrow
2024-01-16 21:00:00,83.49,102.84375561673866,104.16423076435935,102.80395083336545,20.67423076435935,-0.03980478337321358,False,5,2024-01-16,Very Narrow
2024-01-16 22:00:00,79.87,94.65358718966948,97.10740113845863,95.0075742770076,17.237401138458623,0.3539870873381261,False,5,2024-01-16,Very Narrow
2024-01-16 23:00:00,72.79,92.28070866215141,90.35790385500778,94.46335215339967,17.56790385500777,2.182643491248257,False,5,2024-01-16,Very Narrow
2024-01-17 00:00:00,72.33,83.50931945987956,86.43178502176104,89.43047873029514,14.101785021761046,5.921159270415572,False,5,2024-01-17,Very Narrow
2024-01-17 01:00:00,71.02,77.78052350120386,82.71459434319522,86.37270611140178,11.69459434319522,8.592182610197924,False,5,2024-01-17,Very Narrow
2024-01-17 02:00:00,70.07,71.4046414579071,78.91227239652187,85.62675616405049,8.842272396521878,14.222114706143387,False,5,2024-01-17,Very Narrow
2024-01-17 03:00:00,69.9,75.53942504388648,79.15366367956622,85.48990653291455,9.253663679566216,9.950481489028064,False,5,2024-01-17,Very Narrow
2024-01-17 04:00:00,72.67,85.94832620970622,87.72253646297979,94.30048355899017,15.052536462979788,8.352157349283942,False,5,2024-01-17,Very Narrow
2024-01-17 05:00:00,77.67,91.23104521327264,94.75618614470984,107.8767679153133,17.086186144709842,16.645722702040658,False,5,2024-01-17,Very Narrow
2024-01-17 06:00:00,87.0,91.50607973661384,95.10734515295376,121.92968141685041,8.107345152953755,30.423601680236573,False,6,2024-01-17,Narrow
2024-01-17 07:00:00,97.72,117.40290506635576,133.84547634108392,155.48651367060577,36.125476341083925,38.08360860425002,False,6,2024-01-17,Medium
2024-01-17 08:00:00,106.24,126.7796145146608,137.65188367803043,155.2268372172533,31.411883678030435,28.447222702592484,False,6,2024-01-17,Narrow
2024-01-17 09:00:00,110.33,109.34758613308902,125.61347760640987,139.42010877514608,15.283477606409875,30.072522642057052,True,6,2024-01-17,Narrow
2024-01-17 10:00:00,111.1,104.71449587553383,105.9346551700348,119.68276617961587,-5.165344829965193,14.96827030408204,True,6,2024-01-17,Very Narrow
2024-01-17 11:00:00,90.12,100.87525380034023,104.05773462114425,111.95132832214418,13.937734621144244,11.076074521803946,False,6,2024-01-17,Very Narrow
2024-01-17 12:00:00,83.05,90.26572713361416,93.60719086611044,105.77562863814211,10.557190866110446,15.509901504527946,False,6,2024-01-17,Very Narrow
2024-01-17 13:00:00,85.38,93.50332420867956,99.64724485652143,107.8332302883419,14.26724485652143,14.329906079662337,False,6,2024-01-17,Very Narrow
2024-01-17 14:00:00,70.98,103.05489755639704,111.45011568457161,115.54059372931923,40.47011568457161,12.48569617292219,False,6,2024-01-17,Very Narrow
2024-01-17 15:00:00,70.45,108.97019899567617,114.34326406513428,128.54016779786272,43.893264065134275,19.56996880218655,False,6,2024-01-17,Narrow
2024-01-17 16:00:00,79.72,118.2034700430152,131.25535635660657,143.92356107333163,51.53535635660657,25.720091030316425,False,6,2024-01-17,Narrow
2024-01-17 17:00:00,105.49,119.67256521185404,132.8185190852086,154.4976757940188,27.32851908520861,34.825110582164754,False,6,2024-01-17,Narrow
2024-01-17 18:00:00,107.73,112.96593201692056,123.93246059016897,145.98851047771552,16.20246059016897,33.02257846079496,False,6,2024-01-17,Narrow
2024-01-17 19:00:00,93.82,96.96614719975176,107.7402204759384,130.27407840306566,13.920220475938407,33.3079312033139,False,6,2024-01-17,Narrow
2024-01-17 20:00:00,83.96,93.0908044070719,97.94187474025662,109.834838610697,13.981874740256629,16.744034203625105,False,6,2024-01-17,Very Narrow
2024-01-17 21:00:00,79.25,82.74099319211878,91.81831798671932,101.32748214337158,12.568317986719322,18.586488951252804,False,6,2024-01-17,Narrow
2024-01-17 22:00:00,76.92,79.84620159536505,86.31307439375176,95.17746928199304,9.39307439375176,15.331267686627996,False,6,2024-01-17,Very Narrow
2024-01-17 23:00:00,71.3,78.34688334918961,77.34815636598515,89.74876617276747,6.04815636598515,11.401882823577864,False,6,2024-01-17,Very Narrow
2024-01-18 00:00:00,75.71,70.85017757616248,74.21420008386353,88.26700702003622,-1.4957999161364626,17.416829443873738,True,6,2024-01-18,Very Narrow
2024-01-18 01:00:00,70.54,69.62556348395357,71.97390935224297,89.94444214053061,1.4339093522429636,20.31887865657704,True,6,2024-01-18,Narrow
2024-01-18 02:00:00,68.71,72.87879496140235,72.37323266973276,88.39750700411906,3.663232669732764,15.518712042716714,False,6,2024-01-18,Very Narrow
2024-01-18 03:00:00,63.81,73.77693696045007,72.11542478881324,88.62459931049474,8.30542478881324,14.847662350044672,False,6,2024-01-18,Very Narrow
2024-01-18 04:00:00,65.73,78.67063867915854,75.84101141354672,93.1859617016239,10.11101141354672,14.515323022465353,False,6,2024-01-18,Very Narrow
2024-01-18 05:00:00,73.05,84.87968531376356,89.49388375863276,99.53636399098588,16.443883758632765,14.656678677222317,False,6,2024-01-18,Very Narrow
2024-01-18 06:00:00,88.34,84.9097173549543,95.25224550288756,106.13447054851494,6.912245502887558,21.224753193560645,True,7,2024-01-18,Narrow
2024-01-18 07:00:00,97.64,96.4253026543632,105.38246445576176,132.0724626152162,7.742464455761763,35.64715996085302,True,7,2024-01-18,Narrow
2024-01-18 08:00:00,100.57,97.24063747211903,104.56400616990081,142.80563144490597,3.994006169900814,45.56499397278694,True,7,2024-01-18,Medium
2024-01-18 09:00:00,106.54,98.9979042287852,108.03407595620143,129.54204229036608,1.4940759562014279,30.54413806158088,True,7,2024-01-18,Narrow
2024-01-18 10:00:00,100.85,94.65398371444661,100.91221708889628,118.79878349767189,0.06221708889628985,24.14479978322528,True,7,2024-01-18,Narrow
2024-01-18 11:00:00,92.5,85.35948398857205,86.0640952665941,102.20791401044681,-6.435904733405906,16.848430021874762,True,7,2024-01-18,Very Narrow
2024-01-18 12:00:00,84.28,77.99317614105088,85.87073691271765,99.0442224803441,1.5907369127176452,21.051046339293222,True,7,2024-01-18,Narrow
2024-01-18 13:00:00,87.43,79.35602591128658,90.068852115565,99.55406855702903,2.638852115564987,20.198042645742447,True,7,2024-01-18,Narrow
2024-01-18 14:00:00,92.41,74.27052698344146,82.51791730227922,95.15246923440553,-9.892082697720781,20.881942250964073,True,7,2024-01-18,Narrow
2024-01-18 15:00:00,90.77,76.37113301953927,84.43331592224911,105.22054536546113,-6.336684077750888,28.849412345921863,True,7,2024-01-18,Narrow
2024-01-18 16:00:00,96.02,80.68351342760205,95.63274433330871,111.4325905842504,-0.3872556666912885,30.749077156648355,True,7,2024-01-18,Narrow
2024-01-18 17:00:00,103.71,102.6520860360434,109.53427278210835,133.95762781008924,5.824272782108352,31.305541774045835,True,7,2024-01-18,Narrow
2024-01-18 18:00:00,99.6,106.02180242189286,105.1142954840688,131.7179998357652,5.5142954840688105,25.69619741387234,False,7,2024-01-18,Narrow
2024-01-18 19:00:00,91.76,96.99839339672545,96.73242529198869,121.700767009148,4.972425291988685,24.702373612422548,False,7,2024-01-18,Narrow
2024-01-18 20:00:00,83.23,86.12391459124905,90.87405949439992,106.58365197975063,7.644059494399912,20.45973738850158,False,7,2024-01-18,Narrow
2024-01-18 21:00:00,83.16,80.35645152627362,82.12651336980873,93.99372536941972,-1.0334866301912626,13.637273843146104,True,7,2024-01-18,Very Narrow
2024-01-18 22:00:00,73.61,78.38832395718573,77.40952324084704,90.46905565555348,3.799523240847037,12.080731698367742,False,7,2024-01-18,Very Narrow
2024-01-18 23:00:00,71.82,69.67259281572171,77.41426176556324,89.2306471290623,5.594261765563246,19.55805431334059,True,7,2024-01-18,Narrow
2024-01-19 00:00:00,67.44,70.14725304946094,80.39317271207885,86.82572646095475,12.953172712078853,16.678473411493812,False,7,2024-01-19,Very Narrow
2024-01-19 01:00:00,67.17,64.40813805298333,74.23682886996846,82.59022077294784,7.066828869968461,18.182082719964512,True,7,2024-01-19,Narrow
2024-01-19 02:00:00,62.76,61.299795369202556,71.96197323642082,82.39095738701312,9.20197323642082,21.09116201781056,True,7,2024-01-19,Narrow
2024-01-19 03:00:00,63.32,43.71512381537881,65.92179037539483,81.15269753177392,2.6017903753948346,37.437573716395114,True,7,2024-01-19,Narrow
2024-01-19 04:00:00,67.71,55.01407248640065,70.05926487029726,85.88594791132581,2.3492648702972616,30.871875424925165,True,7,2024-01-19,Narrow
2024-01-19 05:00:00,79.18,74.9411630463495,82.2156622809232,95.16312534713768,3.035662280923191,20.221962300788178,True,7,2024-01-19,Narrow
2024-01-19 06:00:00,88.15,87.47167863159483,93.01394894598381,96.1477998884922,4.8639489459838074,8.676121256897375,True,8,2024-01-19,Very Narrow
2024-01-19 07:00:00,104.27,95.16035657631116,102.98277885987677,114.16525119689499,-1.287221140123222,19.004894620583826,True,8,2024-01-19,Narrow
2024-01-19 08:00:00,108.3,96.04710144836781,102.11400752045314,117.21695969629427,-6.185992479546854,21.169858247926456,True,8,2024-01-19,Narrow
2024-01-19 09:00:00,100.51,100.24912646898929,103.57634600762509,115.39635297928618,3.0663460076250857,15.147226510296889,True,8,2024-01-19,Very Narrow
2024-01-19 10:00:00,88.0,95.15558660025346,103.49510819542665,103.13211107396602,15.495108195426653,7.9765244737125585,False,8,2024-01-19,Very Narrow
2024-01-19 11:00:00,80.12,91.0213643163125,92.04375924974067,99.48844047880179,11.92375924974067,8.467076162489292,False,8,2024-01-19,Very Narrow
2024-01-19 12:00:00,73.41,87.83743505128668,91.2147694910937,94.83755967063082,17.804769491093708,7.000124619344149,False,8,2024-01-19,Very Narrow
2024-01-19 13:00:00,75.27,83.62298974246166,85.24043598505753,92.50275098036545,9.970435985057534,8.879761237903793,False,8,2024-01-19,Very Narrow
2024-01-19 14:00:00,80.53,84.48921332975733,94.09743903295467,97.00235033565414,13.567439032954667,12.513137005896809,False,8,2024-01-19,Very Narrow
2024-01-19 15:00:00,85.84,90.98939510718574,93.86000633694687,101.10147944739668,8.020006336946864,10.112084340210941,False,8,2024-01-19,Very Narrow
2024-01-19 16:00:00,94.42,95.77004102861817,101.68383245949937,109.68360383122997,7.263832459499369,13.913562802611807,False,8,2024-01-19,Very Narrow
2024-01-19 17:00:00,95.62,101.3641091300284,106.46719960327987,117.16403258450224,10.847199603279861,15.799923454473841,False,8,2024-01-19,Very Narrow
2024-01-19 18:00:00,93.52,96.963171200478,103.29050853935775,115.98226425543477,9.770508539357749,19.01909305495677,False,8,2024-01-19,Narrow
2024-01-19 19:00:00,82.88,90.70144065980675,93.45382742588947,107.8773377198639,10.573827425889476,17.175897060057153,False,8,2024-01-19,Very Narrow
2024-01-19 20:00:00,80.5,78.849916863237,90.9184422641983,97.9367648281852,10.418442264198305,19.086847964948205,True,8,2024-01-19,Narrow
2024-01-19 21:00:00,82.03,73.52179883640717,89.22366745329691,91.48129807379144,7.193667453296911,17.959499237384264,True,8,2024-01-19,Narrow
2024-01-19 22:00:00,75.28,70.96350688574758,81.0756988352851,87.06186777389416,5.795698835285094,16.098360888146587,True,8,2024-01-19,Very Narrow
2024-01-19 23:00:00,78.97,63.3595506292459,69.94316404566766,83.43540191651549,-9.026835954332341,20.075851287269586,True,8,2024-01-19,Narrow
