datetime_hour,actual,predicted,error,abs_error,iteration
2024-01-19 11:00:00,80.12,95.31355,15.193552856445308,15.193552856445308,7
2024-01-19 12:00:00,73.41,91.31014,17.900142517089847,17.900142517089847,7
2024-01-19 13:00:00,75.27,90.88452,15.614521484375004,15.614521484375004,7
2024-01-19 14:00:00,80.53,96.354095,15.824095458984374,15.824095458984374,7
2024-01-19 15:00:00,85.84,98.60011,12.760112915039059,12.760112915039059,7
2024-01-19 16:00:00,94.42,108.14005,13.720052795410155,13.720052795410155,7
2024-01-19 17:00:00,95.62,113.691055,18.071055297851558,18.071055297851558,7
2024-01-19 18:00:00,93.52,111.11566,17.595661621093754,17.595661621093754,7
2024-01-19 19:00:00,82.88,99.01441,16.134411926269536,16.134411926269536,7
2024-01-19 20:00:00,80.5,93.35293,12.852928161621094,12.852928161621094,7
2024-01-19 21:00:00,82.03,88.36279,6.332792968749999,6.332792968749999,7
2024-01-19 22:00:00,75.28,78.65384,3.373839111328124,3.373839111328124,7
2024-01-19 23:00:00,78.97,67.63507,-11.334929199218749,11.334929199218749,7
2024-01-20 00:00:00,66.79,52.9761,-13.813899078369147,13.813899078369147,8
2024-01-20 01:00:00,70.58,51.83784,-18.74215896606445,18.74215896606445,8
2024-01-20 02:00:00,66.09,53.2869,-12.803100433349613,12.803100433349613,8
2024-01-20 03:00:00,63.68,47.634956,-16.04504364013672,16.04504364013672,8
2024-01-20 04:00:00,66.1,50.60027,-15.499730682373041,15.499730682373041,8
2024-01-20 05:00:00,70.3,56.21465,-14.085350799560544,14.085350799560544,8
2024-01-20 06:00:00,75.93,61.476692,-14.453307800292976,14.453307800292976,8
2024-01-20 07:00:00,84.09,67.132454,-16.957546081542972,16.957546081542972,8
2024-01-20 08:00:00,88.31,68.96665,-19.343348083496096,19.343348083496096,8
2024-01-20 09:00:00,82.85,78.49367,-4.356332397460932,4.356332397460932,8
2024-01-20 10:00:00,76.64,62.362476,-14.277523651123047,14.277523651123047,8
2024-01-20 11:00:00,74.65,47.319466,-27.330534362792974,27.330534362792974,8
2024-01-20 12:00:00,69.84,41.305565,-28.53443511962891,28.53443511962891,8
2024-01-20 13:00:00,73.41,46.67655,-26.73344818115234,26.73344818115234,8
2024-01-20 14:00:00,79.21,51.56677,-27.64323135375976,27.64323135375976,8
2024-01-20 15:00:00,87.97,66.199814,-21.77018615722656,21.77018615722656,8
2024-01-20 16:00:00,95.07,78.837,-16.23300201416015,16.23300201416015,8
2024-01-20 17:00:00,99.94,85.92337,-14.016629638671873,14.016629638671873,8
2024-01-20 18:00:00,91.75,80.35517,-11.394828796386719,11.394828796386719,8
2024-01-20 19:00:00,83.93,70.40502,-13.524978332519538,13.524978332519538,8
2024-01-20 20:00:00,75.8,66.88392,-8.916081237792966,8.916081237792966,8
2024-01-20 21:00:00,77.88,66.62054,-11.259463195800777,11.259463195800777,8
2024-01-20 22:00:00,69.13,59.29681,-9.833189849853511,9.833189849853511,8
2024-01-20 23:00:00,69.07,59.36628,-9.703720397949212,9.703720397949212,8
2024-01-21 00:00:00,57.88,47.282356,-10.597643737792971,10.597643737792971,9
2024-01-21 01:00:00,55.15,50.11294,-5.037058258056639,5.037058258056639,9
2024-01-21 02:00:00,50.89,43.78226,-7.10773910522461,7.10773910522461,9
2024-01-21 03:00:00,48.91,40.33153,-8.578468475341793,8.578468475341793,9
2024-01-21 04:00:00,48.51,44.312885,-4.19711471557617,4.19711471557617,9
2024-01-21 05:00:00,46.81,43.817917,-2.9920831298828148,2.9920831298828148,9
2024-01-21 06:00:00,48.52,52.71121,4.191208343505856,4.191208343505856,9
2024-01-21 07:00:00,54.23,58.30958,4.0795817565918,4.0795817565918,9
2024-01-21 08:00:00,59.0,60.314487,1.3144874572753906,1.3144874572753906,9
2024-01-21 09:00:00,58.64,55.880898,-2.7591024780273443,2.7591024780273443,9
2024-01-21 10:00:00,56.8,53.213917,-3.586083221435544,3.586083221435544,9
2024-01-21 11:00:00,56.36,51.93513,-4.424868927001953,4.424868927001953,9
2024-01-21 12:00:00,47.42,44.41356,-3.006441040039064,3.006441040039064,9
2024-01-21 13:00:00,52.67,48.284973,-4.385026855468752,4.385026855468752,9
2024-01-21 14:00:00,53.75,58.56725,4.817249298095703,4.817249298095703,9
2024-01-21 15:00:00,56.89,70.95647,14.066466674804687,14.066466674804687,9
2024-01-21 16:00:00,64.89,80.61585,15.72585235595703,15.72585235595703,9
2024-01-21 17:00:00,77.19,92.618385,15.428385314941409,15.428385314941409,9
2024-01-21 18:00:00,78.7,82.96814,4.268139648437497,4.268139648437497,9
2024-01-21 19:00:00,73.91,81.282486,7.372485961914066,7.372485961914066,9
2024-01-21 20:00:00,56.44,71.018906,14.57890563964844,14.57890563964844,9
2024-01-21 21:00:00,63.75,72.383804,8.633804321289062,8.633804321289062,9
2024-01-21 22:00:00,57.39,55.20197,-2.188030853271485,2.188030853271485,9
2024-01-21 23:00:00,40.66,54.234535,13.57453521728516,13.57453521728516,9
2024-01-22 00:00:00,33.09,60.156223,27.066223297119137,27.066223297119137,10
2024-01-22 01:00:00,28.34,56.457027,28.117027435302735,28.117027435302735,10
2024-01-22 02:00:00,15.08,55.21864,40.1386393737793,40.1386393737793,10
2024-01-22 03:00:00,13.34,61.0985,47.7584992980957,47.7584992980957,10
2024-01-22 04:00:00,25.31,69.24152,43.93152374267578,43.93152374267578,10
2024-01-22 05:00:00,49.01,87.74175,38.73175262451172,38.73175262451172,10
2024-01-22 06:00:00,69.99,92.24475,22.254750976562505,22.254750976562505,10
2024-01-22 07:00:00,85.22,95.809944,10.589944152832032,10.589944152832032,10
2024-01-22 08:00:00,86.66,83.41435,-3.245647583007809,3.245647583007809,10
2024-01-22 09:00:00,71.08,84.36084,13.280839843750002,13.280839843750002,10
2024-01-22 10:00:00,61.99,79.522896,17.53289581298828,17.53289581298828,10
2024-01-22 11:00:00,57.67,78.86758,21.197576599121092,21.197576599121092,10
2024-01-22 12:00:00,58.48,75.11029,16.630290527343753,16.630290527343753,10
2024-01-22 13:00:00,61.06,82.85409,21.79408782958984,21.79408782958984,10
2024-01-22 14:00:00,62.99,73.949005,10.959005126953123,10.959005126953123,10
2024-01-22 15:00:00,66.07,78.980934,12.910934143066413,12.910934143066413,10
2024-01-22 16:00:00,79.09,88.80717,9.717167053222653,9.717167053222653,10
2024-01-22 17:00:00,89.87,101.23964,11.369639282226558,11.369639282226558,10
2024-01-22 18:00:00,81.79,93.031334,11.241333923339837,11.241333923339837,10
2024-01-22 19:00:00,70.09,90.614334,20.52433410644531,20.52433410644531,10
2024-01-22 20:00:00,60.87,74.20757,13.337572937011721,13.337572937011721,10
2024-01-22 21:00:00,58.76,73.53457,14.774568786621096,14.774568786621096,10
2024-01-22 22:00:00,52.55,64.69503,12.145030212402347,12.145030212402347,10
2024-01-22 23:00:00,20.45,71.04698,50.596981811523435,50.596981811523435,10
2024-01-23 00:00:00,15.33,49.20428,33.874280853271486,33.874280853271486,11
2024-01-23 01:00:00,14.55,51.025723,36.47572250366211,36.47572250366211,11
2024-01-23 02:00:00,9.66,51.0791,41.4191015625,41.4191015625,11
2024-01-23 03:00:00,15.14,51.48211,36.34210906982422,36.34210906982422,11
2024-01-23 04:00:00,42.16,57.67259,15.512588348388675,15.512588348388675,11
2024-01-23 05:00:00,65.55,80.77799,15.227992248535159,15.227992248535159,11
2024-01-23 06:00:00,83.14,91.988716,8.84871612548828,8.84871612548828,11
2024-01-23 07:00:00,86.5,107.52322,21.023216247558594,21.023216247558594,11
2024-01-23 08:00:00,83.36,91.59939,8.239388122558594,8.239388122558594,11
2024-01-23 09:00:00,81.0,76.09348,-4.906517028808594,4.906517028808594,11
2024-01-23 10:00:00,66.65,75.08772,8.437722778320307,8.437722778320307,11
2024-01-23 11:00:00,61.91,68.586136,6.676135864257816,6.676135864257816,11
2024-01-23 12:00:00,61.03,70.98478,9.954779357910155,9.954779357910155,11
2024-01-23 13:00:00,65.61,69.14103,3.531029357910157,3.531029357910157,11
2024-01-23 14:00:00,71.96,78.858864,6.8988638305664125,6.8988638305664125,11
2024-01-23 15:00:00,66.62,84.79947,18.17946899414062,18.17946899414062,11
2024-01-23 16:00:00,81.21,96.18998,14.979979553222663,14.979979553222663,11
2024-01-23 17:00:00,85.89,104.40504,18.51503692626953,18.51503692626953,11
2024-01-23 18:00:00,77.18,95.07744,17.89743835449218,17.89743835449218,11
2024-01-23 19:00:00,66.64,81.327934,14.687934265136718,14.687934265136718,11
2024-01-23 20:00:00,59.66,75.18624,15.526241149902347,15.526241149902347,11
2024-01-23 21:00:00,49.92,69.7481,19.828100280761717,19.828100280761717,11
2024-01-23 22:00:00,36.49,64.60741,28.117406616210936,28.117406616210936,11
2024-01-23 23:00:00,10.74,63.46248,52.72247863769531,52.72247863769531,11
2024-01-24 00:00:00,8.35,48.03057,39.68057098388672,39.68057098388672,12
2024-01-24 01:00:00,6.69,43.930172,37.24017196655274,37.24017196655274,12
2024-01-24 02:00:00,2.27,47.58939,45.31938980102539,45.31938980102539,12
2024-01-24 03:00:00,0.2,47.574684,47.3746841430664,47.3746841430664,12
2024-01-24 04:00:00,5.43,62.708035,57.27803451538086,57.27803451538086,12
2024-01-24 05:00:00,24.52,80.14896,55.62895629882813,55.62895629882813,12
2024-01-24 06:00:00,55.41,96.43126,41.02125915527344,41.02125915527344,12
2024-01-24 07:00:00,67.58,99.034164,31.45416442871094,31.45416442871094,12
2024-01-24 08:00:00,65.89,95.11013,29.220130310058593,29.220130310058593,12
2024-01-24 09:00:00,59.84,87.673935,27.833934936523434,27.833934936523434,12
2024-01-24 10:00:00,56.65,78.41431,21.764306640625,21.764306640625,12
2024-01-24 11:00:00,47.21,70.118355,22.90835479736328,22.90835479736328,12
2024-01-24 12:00:00,44.3,64.58679,20.286791992187503,20.286791992187503,12
2024-01-24 13:00:00,51.63,63.957623,12.32762252807617,12.32762252807617,12
2024-01-24 14:00:00,60.5,78.41053,17.91053009033203,17.91053009033203,12
2024-01-24 15:00:00,64.0,72.38973,8.389732360839844,8.389732360839844,12
2024-01-24 16:00:00,71.09,87.2711,16.181102905273434,16.181102905273434,12
2024-01-24 17:00:00,83.14,96.66525,13.525252685546874,13.525252685546874,12
2024-01-24 18:00:00,83.46,91.0169,7.556899108886725,7.556899108886725,12
2024-01-24 19:00:00,77.81,76.07786,-1.732142028808596,1.732142028808596,12
2024-01-24 20:00:00,68.8,68.38792,-0.4120834350585909,0.4120834350585909,12
2024-01-24 21:00:00,70.88,63.001835,-7.87816513061523,7.87816513061523,12
2024-01-24 22:00:00,73.14,53.1827,-19.957298889160157,19.957298889160157,12
2024-01-24 23:00:00,62.78,43.200527,-19.57947280883789,19.57947280883789,12
2024-01-25 00:00:00,59.64,28.164526,-31.475474014282227,31.475474014282227,13
2024-01-25 01:00:00,60.0,28.5558,-31.44420051574707,31.44420051574707,13
2024-01-25 02:00:00,55.36,19.357454,-36.00254570007324,36.00254570007324,13
2024-01-25 03:00:00,57.26,20.478397,-36.78160263061523,36.78160263061523,13
2024-01-25 04:00:00,63.29,27.807905,-35.482094802856444,35.482094802856444,13
2024-01-25 05:00:00,72.45,47.925247,-24.52475280761719,24.52475280761719,13
2024-01-25 06:00:00,83.5,63.4047,-20.095298767089844,20.095298767089844,13
2024-01-25 07:00:00,95.53,69.68298,-25.8470166015625,25.8470166015625,13
2024-01-25 08:00:00,89.84,68.55883,-21.281169738769535,21.281169738769535,13
2024-01-25 09:00:00,83.95,63.811485,-20.13851470947266,20.13851470947266,13
2024-01-25 10:00:00,78.66,63.81456,-14.845440063476559,14.845440063476559,13
2024-01-25 11:00:00,74.95,58.711895,-16.23810501098633,16.23810501098633,13
2024-01-25 12:00:00,69.76,54.82462,-14.935380706787114,14.935380706787114,13
2024-01-25 13:00:00,66.17,61.78813,-4.381868286132814,4.381868286132814,13
2024-01-25 14:00:00,61.85,65.59598,3.7459777832031236,3.7459777832031236,13
2024-01-25 15:00:00,67.67,73.360886,5.690885620117186,5.690885620117186,13
2024-01-25 16:00:00,75.59,82.61376,7.023761901855465,7.023761901855465,13
2024-01-25 17:00:00,94.72,93.37926,-1.3407427978515614,1.3407427978515614,13
2024-01-25 18:00:00,96.11,96.959305,0.8493048095703131,0.8493048095703131,13
2024-01-25 19:00:00,79.83,91.20461,11.374612731933595,11.374612731933595,13
2024-01-25 20:00:00,72.14,78.16853,6.028533325195312,6.028533325195312,13
2024-01-25 21:00:00,71.39,81.70034,10.310340270996093,10.310340270996093,13
2024-01-25 22:00:00,67.34,82.64704,15.307041320800778,15.307041320800778,13
2024-01-25 23:00:00,62.8,72.99013,10.190127563476565,10.190127563476565,13
2024-01-26 00:00:00,62.0,67.15545,5.155448913574219,5.155448913574219,14
2024-01-26 01:00:00,58.49,65.083954,6.593953857421873,6.593953857421873,14
2024-01-26 02:00:00,52.99,62.002945,9.01294494628906,9.01294494628906,14
2024-01-26 03:00:00,39.82,65.12425,25.304252319335937,25.304252319335937,14
2024-01-26 04:00:00,50.3,68.65819,18.35818786621094,18.35818786621094,14
2024-01-26 05:00:00,61.53,88.984886,27.454886169433593,27.454886169433593,14
2024-01-26 06:00:00,74.25,102.35655,28.106552124023438,28.106552124023438,14
2024-01-26 07:00:00,80.45,109.62205,29.172047424316403,29.172047424316403,14
2024-01-26 08:00:00,75.34,97.29596,21.955959472656247,21.955959472656247,14
2024-01-26 09:00:00,66.19,91.42148,25.231478271484377,25.231478271484377,14
2024-01-26 10:00:00,62.39,84.51222,22.122222290039062,22.122222290039062,14
2024-01-26 11:00:00,55.78,77.698364,21.9183642578125,21.9183642578125,14
2024-01-26 12:00:00,50.7,66.19931,15.499310302734372,15.499310302734372,14
2024-01-26 13:00:00,53.61,68.187195,14.57719482421875,14.57719482421875,14
2024-01-26 14:00:00,55.52,66.90653,11.386532287597653,11.386532287597653,14
2024-01-26 15:00:00,63.38,70.49321,7.113209838867185,7.113209838867185,14
2024-01-26 16:00:00,73.74,87.54346,13.803457031250005,13.803457031250005,14
2024-01-26 17:00:00,89.62,98.307365,8.687365417480464,8.687365417480464,14
2024-01-26 18:00:00,89.8,100.7302,10.930201721191409,10.930201721191409,14
2024-01-26 19:00:00,84.53,86.725555,2.195555419921874,2.195555419921874,14
2024-01-26 20:00:00,71.13,78.853836,7.723836059570317,7.723836059570317,14
2024-01-26 21:00:00,74.98,77.24706,2.2670626831054648,2.2670626831054648,14
2024-01-26 22:00:00,70.45,67.96802,-2.481982421875003,2.481982421875003,14
2024-01-26 23:00:00,64.97,65.53156,0.5615628051757824,0.5615628051757824,14
2024-01-28 00:00:00,58.2,46.761105,-11.438895416259768,11.438895416259768,16
2024-01-28 01:00:00,52.9,43.9869,-8.913099670410155,8.913099670410155,16
2024-01-28 02:00:00,47.21,43.040775,-4.169224700927735,4.169224700927735,16
2024-01-28 03:00:00,44.0,40.806904,-3.193096160888672,3.193096160888672,16
2024-01-28 04:00:00,43.2,38.71262,-4.487380218505862,4.487380218505862,16
2024-01-28 05:00:00,47.05,42.306435,-4.743565368652341,4.743565368652341,16
2024-01-28 06:00:00,51.4,40.668682,-10.731317901611327,10.731317901611327,16
2024-01-28 07:00:00,55.29,56.093506,0.8035058593750009,0.8035058593750009,16
2024-01-28 08:00:00,55.8,63.828728,8.028727722167972,8.028727722167972,16
2024-01-28 09:00:00,52.29,47.658367,-4.631632843017577,4.631632843017577,16
2024-01-28 10:00:00,47.53,41.637207,-5.892792968750001,5.892792968750001,16
2024-01-28 11:00:00,42.49,23.711504,-18.778496017456057,18.778496017456057,16
2024-01-28 12:00:00,40.53,27.281427,-13.24857261657715,13.24857261657715,16
2024-01-28 13:00:00,40.09,21.185837,-18.904163208007816,18.904163208007816,16
2024-01-28 14:00:00,38.03,41.85851,3.828509063720702,3.828509063720702,16
2024-01-28 15:00:00,43.12,44.693867,1.5738667297363307,1.5738667297363307,16
2024-01-28 16:00:00,60.8,57.243244,-3.556755828857419,3.556755828857419,16
2024-01-28 17:00:00,73.34,84.06381,10.723812255859372,10.723812255859372,16
2024-01-28 18:00:00,71.55,79.31899,7.768992614746097,7.768992614746097,16
2024-01-28 19:00:00,69.87,74.902214,5.032214050292964,5.032214050292964,16
2024-01-28 20:00:00,58.86,65.058495,6.198494567871094,6.198494567871094,16
2024-01-28 21:00:00,60.34,60.59348,0.2534791564941372,0.2534791564941372,16
2024-01-28 22:00:00,56.0,52.612007,-3.3879928588867188,3.3879928588867188,16
2024-01-28 23:00:00,49.97,41.30054,-8.669459075927733,8.669459075927733,16
2024-01-29 00:00:00,47.26,52.621815,5.361814727783205,5.361814727783205,17
2024-01-29 01:00:00,48.12,53.280262,5.160261993408206,5.160261993408206,17
2024-01-29 02:00:00,47.97,53.29899,5.328988342285157,5.328988342285157,17
2024-01-29 03:00:00,51.58,47.51758,-4.062421874999998,4.062421874999998,17
2024-01-29 04:00:00,60.06,57.04825,-3.0117517089843773,3.0117517089843773,17
2024-01-29 05:00:00,80.66,73.80074,-6.859256896972653,6.859256896972653,17
2024-01-29 06:00:00,88.7,80.732086,-7.967913818359378,7.967913818359378,17
2024-01-29 07:00:00,99.26,75.19845,-24.06155181884766,24.06155181884766,17
